artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
kubernetes_kubernetes_PR141075,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/141075,Add blank lines around long CSILimits field for stable gofmt output,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,4,XS,Closed-by-author-after-review,Bugfix,Low,Source code,Add blank lines around long CSILimits field for stable gofmt output,,,,,
kubernetes_kubernetes_PR140916,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/140916,Add back `admissioninitializer.WantsAuthorizer` for v1.37,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,81,S,Closed-by-author-after-review,Bugfix,Medium,Source code,Add back `admissioninitializer.WantsAuthorizer` for v1.37,,,,,
kubernetes_kubernetes_PR141273,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/141273,"Add release-1.37 publishing bot rules, drop release-1.33",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,980,L,Closed-by-author-after-review,Bugfix,Low,Source code,"Add release-1.37 publishing bot rules, drop release-1.33",,,,,
prometheus_prometheus_PR19454,pr_review,Closed-by-author-after-review,https://github.com/prometheus/prometheus/pull/19454,PromQL: Do not register start timestamp reset if ST hasn't changed,ground_truth,yes,no,true,,prometheus/prometheus,Go,10,S,Closed-by-author-after-review,Bugfix,Low,Source code,PromQL: Do not register start timestamp reset if ST hasn't changed,,,,,
kubernetes_kubernetes_PR141131,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141131,make test: collect coverage only for the main workspace,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,8,XS,Merged-then-fixed,Bugfix,Medium,Source code,make test: collect coverage only for the main workspace,,,,,
kubernetes_kubernetes_PR141034,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141034,Update gcb-docker-gcloud to v20260729-0b834bafc6,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,6,XS,Merged-then-fixed,Bugfix,Medium,Source code,Update gcb-docker-gcloud to v20260729-0b834bafc6,,,,,
kubernetes_kubernetes_PR140921,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/140921,e2e/auth: use FQDN for mTLS client fetch URL,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,38,S,Merged-then-fixed,Bugfix,Medium,Source code,e2e/auth: use FQDN for mTLS client fetch URL,,,,,
prometheus_prometheus_PR19513,pr_review,Merged-then-fixed,https://github.com/prometheus/prometheus/pull/19513,[storage/remote] Group `TestSampledReadEndpoint` test cases,ground_truth,yes,no,true,,prometheus/prometheus,Go,278,M,Merged-then-fixed,Bugfix,Low,Source code,[storage/remote] Group `TestSampledReadEndpoint` test cases,,,,,
prometheus_prometheus_PR19477,pr_review,Merged-then-fixed,https://github.com/prometheus/prometheus/pull/19477,chore(deps): update github/codeql-action action to v4.37.7,ground_truth,yes,no,true,,prometheus/prometheus,Go,8,XS,Merged-then-fixed,Bugfix,Low,Source code,chore(deps): update github/codeql-action action to v4.37.7,,,,,
kubernetes_kubernetes_PR141336,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141336,scheduler: fix TestPreQueueingHint_Metrics race on metric flush,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,16,S,Merged-then-fixed,Bugfix,Medium,Source code,scheduler: fix TestPreQueueingHint_Metrics race on metric flush,,,,,
ir-001,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 01,expert_rated,yes,no,root-cause completeness vs alternate contributing factors,Select an outage writeup with clear timeline and remediation,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-002,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 02,expert_rated,yes,no,whether stated cause fully explains observed blast radius,Prefer incidents with rollback or config change discussion,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-003,incident_response,multi-factor-incident,https://www.githubstatus.com/history,GitHub status incident candidate 01,expert_rated,partial,no,primary cause vs contributing systems failure,Pair status timeline with later engineering summary if available,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
ir-004,incident_response,multi-factor-incident,https://www.githubstatus.com/history,GitHub status incident candidate 02,expert_rated,partial,no,timeline interpretation and missing mitigations,Good target if updates evolved over several hours,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
ir-005,incident_response,single-root-cause-postmortem,https://status.cloud.google.com/summary,Google Cloud incident report candidate 01,expert_rated,yes,no,whether remediation addresses direct and latent cause,Prefer published RCA-grade incidents,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-006,incident_response,multi-factor-incident,https://status.cloud.google.com/summary,Google Cloud incident report candidate 02,expert_rated,yes,no,control-plane vs dependency-cascade interpretation,Useful when multiple regions/services are implicated,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
cm-001,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 01,expert_rated,partial,no,rollback realism and prerequisite gaps,Pick KEPs with rollout/rollback sections,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-002,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 02,expert_rated,partial,no,feature-gate rollout risk and observability gaps,Prefer proposals with graduation criteria,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-003,change_management,infra-rollout-plan,https://github.com/backstage/backstage,Backstage rollout or migration discussion 01,expert_rated,partial,no,dependency sequencing and blast-radius reasoning,Use ADR/RFC/issue with explicit rollout steps,,,,,,,,,,Backstage,design-thread,partial,yes,Platform engineer
cm-004,change_management,infra-rollout-plan,https://github.com/grafana/grafana,Grafana rollout or migration discussion 01,expert_rated,partial,no,operational safety vs implementation velocity,Prefer issues/docs with staging/canary mention,,,,,,,,,,Grafana Labs,design-thread,partial,yes,Platform engineer
cm-005,change_management,feature-rollout-plan,https://github.com/vercel/next.js,Next.js rollout or compatibility proposal 01,expert_rated,partial,no,compatibility break risk and rollback triggers,Prefer proposals that touch release rollout or feature gating,,,,,,,,,,Vercel,proposal,partial,yes,Platform engineer
sec-001,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 01,expert_rated,yes,no,mitigation sufficiency vs actual exploit preconditions,Prefer linked patch or repo context,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-002,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 02,expert_rated,yes,no,affected-version scope and patch completeness,Select OSS advisories with concrete fix notes,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-003,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 01,expert_rated,yes,no,exploitability severity vs realistic deployment exposure,Track linked commit or maintainer advisory,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-004,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 02,expert_rated,yes,no,whether fix addresses root cause or just one code path,Prefer cases with follow-up patch discussion,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-005,security_incidents,oss-security-postmortem,https://kubernetes.io/blog/,Kubernetes security incident candidate 01,expert_rated,yes,no,residual exposure and rollout urgency,Pick incidents with public mitigation narrative,,,,,,,,,,Kubernetes,security-postmortem,partial,yes,Security engineer
