artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
ir-028,incident_response,control,https://status.cloud.google.com/summary,Google Cloud low-ambiguity control candidate,expert_rated,yes,yes,false-positive pressure on well-documented incident,Choose a report with explicit remediation and narrow blast radius,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
cm-001,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 01,expert_rated,partial,no,rollback realism and prerequisite gaps,Pick KEPs with rollout/rollback sections,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-004,change_management,infra-rollout-plan,https://github.com/grafana/grafana,Grafana rollout or migration discussion 01,expert_rated,partial,no,operational safety vs implementation velocity,Prefer issues/docs with staging/canary mention,,,,,,,,,,Grafana Labs,design-thread,partial,yes,Platform engineer
cm-007,change_management,infra-rollout-plan,https://github.com/golang/go,Go release or rollout proposal 01,expert_rated,partial,no,risk controls before release or config change,Use proposals/issues with staged release discussion,,,,,,,,,,Go project,proposal,partial,yes,Platform engineer
cm-010,change_management,incident-linked-change,https://status.cloud.google.com/summary,Google Cloud pre-change plan reconstructed from incident 01,expert_rated,yes,no,blast radius underestimated vs reasonable at planning time,Derived from public incident plus any pre-change context,,,,,,,,,,Google Cloud,reconstructed-change-packet,yes,yes,SRE peer
cm-013,change_management,feature-rollout-plan,https://github.com/backstage/backstage,Backstage feature rollout proposal 02,expert_rated,partial,no,tenant impact and configuration fallback,Select proposals with adoption-risk discussion,,,,,,,,,,Backstage,proposal,partial,yes,Platform engineer
cm-016,change_management,control,https://github.com/backstage/backstage,Backstage low-ambiguity control proposal,expert_rated,partial,yes,false-positive pressure on complete rollout checklist,Good control if rollback and monitoring are explicit,,,,,,,,,,Backstage,proposal,partial,yes,Platform engineer
cm-019,change_management,infra-rollout-plan,https://github.com/prometheus/prometheus,Prometheus rollout or migration discussion 01,expert_rated,partial,no,performance and compatibility risk under staged rollout,Prefer remote-write/storage changes,,,,,,,,,,Prometheus,design-thread,partial,yes,Platform engineer
sec-002,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 02,expert_rated,yes,no,affected-version scope and patch completeness,Select OSS advisories with concrete fix notes,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-005,security_incidents,oss-security-postmortem,https://kubernetes.io/blog/,Kubernetes security incident candidate 01,expert_rated,yes,no,residual exposure and rollout urgency,Pick incidents with public mitigation narrative,,,,,,,,,,Kubernetes,security-postmortem,partial,yes,Security engineer
sec-008,security_incidents,oss-security-postmortem,https://curl.se/docs/security.html,curl security advisory candidate 01,expert_rated,yes,no,technical severity vs operational urgency,curl advisories are usually concrete and patch-linked,,,,,,,,,,curl,security-advisory,partial,yes,Security engineer
sec-011,security_incidents,exploit-response-pair,https://blog.trailofbits.com/,Researcher writeup plus maintainer response candidate 01,expert_rated,yes,no,reported exploit path vs maintainer mitigation sufficiency,Need a paired advisory or fix response,,,,,,,,,,Researcher plus vendor,exploit-plus-response,partial,yes,Security engineer
sec-014,security_incidents,incomplete-disclosure,https://nvd.nist.gov/,CVE sparse-detail candidate 03,expert_rated,partial,no,whether available patch metadata is enough to infer true risk,Good for would_resolve_if actionability,,,,,,,,,,NVD/CVE,advisory,partial,partial,Security engineer
sec-017,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 04,expert_rated,yes,no,version-range interpretation and mitigation completeness,Prefer ecosystems with visible release notes,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-020,security_incidents,oss-security-postmortem,https://kubernetes.io/blog/,Kubernetes security incident candidate 02,expert_rated,yes,no,patch rollout urgency and residual cluster risk,Prefer public incidents with mitigation follow-up,,,,,,,,,,Kubernetes,security-postmortem,partial,yes,Security engineer
