artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
prometheus_prometheus_PR19443,pr_review,Merged-then-hotfixed,https://github.com/prometheus/prometheus/pull/19443,merge release-3.14 into main,ground_truth,yes,no,true,,prometheus/prometheus,Go,57,S,Merged-then-hotfixed,Bugfix,Low,Source code,merge release-3.14 into main,,,,,
kubernetes_kubernetes_PR141105,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/141105,kubeletplugin: preserve Unix socket cleanup errors,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,56,S,Merged-then-perf-regression,Bugfix,Low,Source code,kubeletplugin: preserve Unix socket cleanup errors,,,,,
kubernetes_kubernetes_PR141012,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/141012,Sync supported service account token algorithms to test image,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,33,S,Merged-then-perf-regression,Bugfix,Medium,Source code,Sync supported service account token algorithms to test image,,,,,
kubernetes_kubernetes_PR141554,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/141554,conformance: demote guaranteed pod resize tests to e2e,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,50,S,Merged-then-reverted,Bugfix,Medium,Source code,conformance: demote guaranteed pod resize tests to e2e,,,,,
kubernetes_kubernetes_PR141194,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/141194,test(events): log event details on TestEventCompatibility failure,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,12,S,Merged-then-reverted,Bugfix,Low,Source code,test(events): log event details on TestEventCompatibility failure,,,,,
golang_go_PR54390,pr_review,Merged-then-security-advisory,https://github.com/golang/go/pull/54390,net/url: strip relative path components for JoinPath,ground_truth,yes,no,true,,golang/go,Go,0,XS,Merged-then-security-advisory,Bugfix,Low,Source code,net/url: strip relative path components for JoinPath,,,,,
prometheus_prometheus_PR19479,pr_review,Merged-then-security-advisory,https://github.com/prometheus/prometheus/pull/19479,fix(deps): update aws go dependencies,ground_truth,yes,no,true,,prometheus/prometheus,Go,120,M,Merged-then-security-advisory,Bugfix,Low,Source code,fix(deps): update aws go dependencies,,,,,
prometheus_prometheus_PR19453,pr_review,Race condition caught in review,https://github.com/prometheus/prometheus/pull/19453,promql: fix typo in preprocessExprHelper comment,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Race condition caught in review,Bugfix,Low,Source code,promql: fix typo in preprocessExprHelper comment,,,,,
prometheus_prometheus_PR19503,pr_review,Race condition caught in review,https://github.com/prometheus/prometheus/pull/19503,perf(storage/remote): avoid cloning labels without external labels,ground_truth,yes,no,true,,prometheus/prometheus,Go,113,M,Race condition caught in review,Bugfix,Low,Source code,perf(storage/remote): avoid cloning labels without external labels,,,,,
kubernetes_kubernetes_PR140960,pr_review,Refactoring that introduced regression,https://github.com/kubernetes/kubernetes/pull/140960,Fix single-endpoint DNAT rule,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,490,M,Refactoring that introduced regression,Bugfix,Medium,Source code,Fix single-endpoint DNAT rule,,,,,
kubernetes_kubernetes_PR141292,pr_review,Rejected/closed-without-merge,https://github.com/kubernetes/kubernetes/pull/141292,test/e2e/apps: Add missing wait for pods readiness in sts test,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,5,XS,Rejected/closed-without-merge,Bugfix,Medium,Source code,test/e2e/apps: Add missing wait for pods readiness in sts test,,,,,
kubernetes_kubernetes_PR140917,pr_review,Rejected/closed-without-merge,https://github.com/kubernetes/kubernetes/pull/140917,"test/images: bump agnhost, nginx, nginx-new, glibc-dns-testing for bu…",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,32,S,Rejected/closed-without-merge,Bugfix,Medium,Source code,"test/images: bump agnhost, nginx, nginx-new, glibc-dns-testing for bu…",,,,,
etcd-io_etcd_PR22200,pr_review,Clean merge,https://github.com/etcd-io/etcd/pull/22200,[release-3.5] dependency: bump go.opentelemetry.io/otel to v1.44.0,ground_truth,no,yes,false,,etcd-io/etcd,Go,90,S,Clean merge,Bugfix,Low,Source code,[release-3.5] dependency: bump go.opentelemetry.io/otel to v1.44.0,,,,,
etcd-io_etcd_PR22178,pr_review,Merged-then-flaky-tests,https://github.com/etcd-io/etcd/pull/22178,build(deps): bump distroless/static-debian12 from `61b7cce` to `a9fcaed`,ground_truth,yes,no,true,,etcd-io/etcd,Go,2,XS,Merged-then-flaky-tests,Deps,Low,Source code,build(deps): bump distroless/static-debian12 from `61b7cce` to `a9fcaed`,,,,,
etcd-io_etcd_PR22199,pr_review,Merged-then-reverted,https://github.com/etcd-io/etcd/pull/22199,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,ground_truth,yes,no,true,,etcd-io/etcd,Go,72,S,Merged-then-reverted,Bugfix,Low,Source code,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,,,,,
etcd-io_etcd_PR22201,pr_review,Refactoring that introduced regression,https://github.com/etcd-io/etcd/pull/22201,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,ground_truth,yes,no,true,,etcd-io/etcd,Go,100,M,Refactoring that introduced regression,Bugfix,Low,Source code,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,,,,,
etcd-io_etcd_PR22231,pr_review,Clean merge,https://github.com/etcd-io/etcd/pull/22231,build(deps): bump docker/login-action from 4.5.0 to 4.6.0,ground_truth,no,yes,false,,etcd-io/etcd,Go,2,XS,Clean merge,Deps,Low,Source code,build(deps): bump docker/login-action from 4.5.0 to 4.6.0,,,,,
ir-003,incident_response,multi-factor-incident,https://www.githubstatus.com/history,GitHub status incident candidate 01,expert_rated,partial,no,primary cause vs contributing systems failure,Pair status timeline with later engineering summary if available,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
ir-006,incident_response,multi-factor-incident,https://status.cloud.google.com/summary,Google Cloud incident report candidate 02,expert_rated,yes,no,control-plane vs dependency-cascade interpretation,Useful when multiple regions/services are implicated,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-009,incident_response,multi-factor-incident,https://aws.amazon.com/message/,AWS post-event summary candidate 02,expert_rated,partial,no,whether incident narrative understates dependency failures,Select incidents with several status updates,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-012,incident_response,single-root-cause-postmortem,https://www.datadoghq.com/blog/,Datadog incident writeup candidate 01,expert_rated,yes,no,scope of impact vs stated root cause,Add if writeup includes timeline and mitigations,,,,,,,,,,Datadog,incident-writeup,yes,yes,SRE peer
ir-015,incident_response,multi-factor-incident,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 03,expert_rated,yes,no,networking trigger vs mitigation sufficiency,Choose a distinct incident class from other Cloudflare entries,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-018,incident_response,control,https://www.githubstatus.com/history,GitHub low-ambiguity control candidate,expert_rated,partial,yes,false-positive pressure on straightforward incident narrative,Use only if minimal ambiguity remains after reading timeline,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
ir-021,incident_response,multi-factor-incident,https://aws.amazon.com/message/,AWS post-event summary candidate 03,expert_rated,partial,no,insufficient disclosure vs enough evidence to infer cause,Good sparse-data disagreement case,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-024,incident_response,multi-factor-incident,https://www.datadoghq.com/blog/,Datadog incident writeup candidate 02,expert_rated,partial,no,technical cause vs operational amplification,Use if writeup includes several contributing factors,,,,,,,,,,Datadog,incident-writeup,yes,partial,SRE peer
ir-027,incident_response,single-root-cause-postmortem,https://sre.google/workbook/postmortem-culture/,SRE workbook external incident candidate 01,expert_rated,yes,no,causal chain vs procedural gaps,Use only if tied to a concrete public incident,,,,,,,,,,SRE community,incident-analysis,yes,yes,SRE peer
ir-030,incident_response,remediation-plan-dispute,https://www.githubstatus.com/history,GitHub status incident candidate 03,expert_rated,partial,no,whether proposed fixes actually resolve recurrence risk,Useful if public summary includes follow-up commitments,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
cm-003,change_management,infra-rollout-plan,https://github.com/backstage/backstage,Backstage rollout or migration discussion 01,expert_rated,partial,no,dependency sequencing and blast-radius reasoning,Use ADR/RFC/issue with explicit rollout steps,,,,,,,,,,Backstage,design-thread,partial,yes,Platform engineer
cm-006,change_management,migration-plan,https://github.com/rails/rails,Rails migration or upgrade proposal 01,expert_rated,partial,no,backward-compatibility and staged rollout assumptions,Select artifacts with explicit deprecation or migration path,,,,,,,,,,Rails,proposal,partial,yes,Platform engineer
cm-009,change_management,incident-linked-change,https://www.githubstatus.com/history,GitHub pre-change plan reconstructed from incident 01,expert_rated,yes,no,approval recommendation vs later incident outcome,Use only if change trigger is described in public narrative,,,,,,,,,,GitHub,reconstructed-change-packet,yes,yes,SRE peer
cm-012,change_management,deployment-runbook,https://github.com/grafana/grafana,Grafana release or deployment runbook candidate 01,expert_rated,partial,no,observability guardrails and stop-ship conditions,Prefer explicit health checks,,,,,,,,,,Grafana Labs,runbook,partial,yes,Platform engineer
cm-015,change_management,control,https://github.com/kubernetes/enhancements,Kubernetes low-ambiguity control proposal,expert_rated,partial,yes,false-positive pressure on apparently solid change plan,Pick a proposal with unusually complete safeguards,,,,,,,,,,Kubernetes,RFC,partial,yes,Platform engineer
cm-018,change_management,synthetic-cab-packet,https://status.cloud.google.com/summary,Synthetic CAB packet from public incident material 02,expert_rated,yes,no,rollback criteria and preconditions omitted from original public narrative,Must be clearly labeled synthetic and source-derived,,,,,,,,,,Public composite,synthetic-change-packet,yes,yes,SRE peer
sec-001,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 01,expert_rated,yes,no,mitigation sufficiency vs actual exploit preconditions,Prefer linked patch or repo context,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-004,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 02,expert_rated,yes,no,whether fix addresses root cause or just one code path,Prefer cases with follow-up patch discussion,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-007,security_incidents,oss-security-postmortem,https://rubyonrails.org/,Rails security incident candidate 01,expert_rated,yes,no,patch sufficiency and backward-compatibility tradeoff,Prefer disclosed severity rationale,,,,,,,,,,Rails,security-postmortem,partial,yes,Security engineer
sec-010,security_incidents,vendor-disclosure,https://security.googleblog.com/,Google security disclosure candidate 01,expert_rated,partial,no,exploitability claims vs disclosed evidence,Good for sparse-but-serious disclosure cases,,,,,,,,,,Google,security-disclosure,partial,yes,Security engineer
sec-013,security_incidents,incomplete-disclosure,https://github.com/advisories,GitHub advisory sparse-detail candidate 03,expert_rated,partial,no,honest dissent under limited disclosure,Keep as incomplete-information test not primary signal,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-016,security_incidents,control,https://github.com/advisories,GitHub advisory low-ambiguity control,expert_rated,yes,yes,false-positive pressure on clear patch-complete advisory,Use advisory with explicit fix and scope,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-019,security_incidents,vendor-disclosure,https://aws.amazon.com/security/security-bulletins/,AWS security bulletin candidate 01,expert_rated,partial,no,mitigation sufficiency vs deployment assumptions,Only keep bulletins with enough technical detail,,,,,,,,,,AWS,security-bulletin,partial,yes,Security engineer
