artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
etcd-io_etcd_PR22208,pr_review,Race condition caught in review,https://github.com/etcd-io/etcd/pull/22208,etcdctl: remove duplicate RaftTerm in endpoint status fields output,ground_truth,yes,no,true,,etcd-io/etcd,Go,1,XS,Race condition caught in review,Bugfix,Medium,Source code,etcdctl: remove duplicate RaftTerm in endpoint status fields output,,,,,
etcd-io_etcd_PR22236,pr_review,Breaking API change caught in review,https://github.com/etcd-io/etcd/pull/22236,docs: add trust consequences and disposition rules to THREAT_MODEL.md,ground_truth,yes,no,true,,etcd-io/etcd,Go,73,S,Breaking API change caught in review,Bugfix,Low,Source code,docs: add trust consequences and disposition rules to THREAT_MODEL.md,,,,,
ir-002,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 02,expert_rated,yes,no,whether stated cause fully explains observed blast radius,Prefer incidents with rollback or config change discussion,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-005,incident_response,single-root-cause-postmortem,https://status.cloud.google.com/summary,Google Cloud incident report candidate 01,expert_rated,yes,no,whether remediation addresses direct and latent cause,Prefer published RCA-grade incidents,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-008,incident_response,remediation-plan-dispute,https://aws.amazon.com/message/,AWS post-event summary candidate 01,expert_rated,partial,no,adequacy of remediation vs symptom treatment,Only keep if enough technical detail is present,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-011,incident_response,remediation-plan-dispute,https://stripe.com/blog/engineering,Stripe engineering incident candidate 02,expert_rated,yes,no,whether follow-up actions would have prevented recurrence,Prefer incidents with explicit action items,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-014,incident_response,timeline-heavy-incident,https://vercel.com/changelog,Vercel incident writeup candidate 01,expert_rated,partial,no,reconstruction of operator actions and rollback timing,Include only if post-incident writeup exists,,,,,,,,,,Vercel,incident-writeup,yes,partial,SRE peer
ir-017,incident_response,control,https://blog.cloudflare.com/tag/postmortem/,Cloudflare low-ambiguity control candidate,expert_rated,yes,yes,false-positive pressure on apparently complete postmortem,Pick a writeup with unusually clear causal chain,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-020,incident_response,remediation-plan-dispute,https://status.cloud.google.com/summary,Google Cloud incident report candidate 05,expert_rated,yes,no,whether remediation is specific enough to be decision-changing,Prefer postmortems with action-item owners if available,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-023,incident_response,single-root-cause-postmortem,https://stripe.com/blog/engineering,Stripe engineering incident candidate 03,expert_rated,yes,no,whether safeguards should have caught the failure earlier,Strong for debate over preventability,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-026,incident_response,multi-factor-incident,https://vercel.com/changelog,Vercel incident writeup candidate 02,expert_rated,partial,no,rollback timing and blast-radius containment,Prefer incidents involving gradual degradation,,,,,,,,,,Vercel,incident-writeup,yes,partial,SRE peer
ir-029,incident_response,control,https://stripe.com/blog/engineering,Stripe low-ambiguity control candidate,expert_rated,yes,yes,false-positive pressure on apparently sufficient remediation,Prefer narrow and well-understood service failure,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
cm-002,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 02,expert_rated,partial,no,feature-gate rollout risk and observability gaps,Prefer proposals with graduation criteria,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-005,change_management,feature-rollout-plan,https://github.com/vercel/next.js,Next.js rollout or compatibility proposal 01,expert_rated,partial,no,compatibility break risk and rollback triggers,Prefer proposals that touch release rollout or feature gating,,,,,,,,,,Vercel,proposal,partial,yes,Platform engineer
cm-008,change_management,incident-linked-change,https://blog.cloudflare.com/tag/postmortem/,Cloudflare pre-change plan reconstructed from postmortem 01,expert_rated,yes,no,whether original change plan exposed obvious rollback gaps,Derived from postmortem plus any linked change description,,,,,,,,,,Cloudflare,reconstructed-change-packet,yes,yes,SRE peer
cm-011,change_management,deployment-runbook,https://github.com/kubernetes/website,Kubernetes release/deployment runbook candidate 01,expert_rated,partial,no,operator sequencing and rollback decision criteria,Use docs with enough operational steps to debate approval,,,,,,,,,,Kubernetes,runbook,partial,yes,Platform engineer
cm-014,change_management,migration-plan,https://github.com/vercel/next.js,Next.js migration proposal 02,expert_rated,partial,no,ecosystem breakage and phased rollout safety,Prefer breaking changes with migration checklist,,,,,,,,,,Vercel,proposal,partial,yes,Platform engineer
cm-017,change_management,synthetic-cab-packet,https://blog.cloudflare.com/tag/postmortem/,Synthetic CAB packet from public incident material 01,expert_rated,yes,no,whether a structured approval packet would have caught the eventual failure,Must be clearly labeled synthetic and source-derived,,,,,,,,,,Public composite,synthetic-change-packet,yes,yes,SRE peer
cm-020,change_management,feature-rollout-plan,https://github.com/rails/rails,Rails rollout or deprecation proposal 02,expert_rated,partial,no,operator guidance vs real adoption risk,Useful if rollout spans versions or config flags,,,,,,,,,,Rails,proposal,partial,yes,Platform engineer
sec-003,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 01,expert_rated,yes,no,exploitability severity vs realistic deployment exposure,Track linked commit or maintainer advisory,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-006,security_incidents,oss-security-postmortem,https://www.djangoproject.com/weblog/,Django security incident candidate 01,expert_rated,yes,no,scope of affected users and adequacy of patch guidance,Good source for framework-level exploitability,,,,,,,,,,Django,security-postmortem,partial,yes,Security engineer
sec-009,security_incidents,vendor-disclosure,https://blog.cloudflare.com/tag/security/,Cloudflare security disclosure candidate 01,expert_rated,partial,no,whether disclosure and mitigations bound residual risk,Use only if technical detail exceeds marketing-summary level,,,,,,,,,,Cloudflare,security-disclosure,partial,yes,Security engineer
sec-012,security_incidents,exploit-response-pair,https://projectzero.blogspot.com/,Project Zero plus maintainer response candidate 01,expert_rated,yes,no,severity disagreement and residual exploit window,Useful where vendor and researcher framing differ,,,,,,,,,,Researcher plus vendor,exploit-plus-response,partial,yes,Security engineer
sec-015,security_incidents,control,https://curl.se/docs/security.html,curl low-ambiguity advisory control,expert_rated,yes,yes,false-positive pressure on straightforward advisory and fix,Pick a well-bounded issue with clear affected versions,,,,,,,,,,curl,security-advisory,partial,yes,Security engineer
sec-018,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 04,expert_rated,yes,no,one-path fix vs class-of-bug remediation,Good when multiple fixes shipped over time,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
