artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
kubernetes_kubernetes_PR141075,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/141075,Add blank lines around long CSILimits field for stable gofmt output,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,4,XS,Closed-by-author-after-review,Bugfix,Low,Source code,Add blank lines around long CSILimits field for stable gofmt output,,,,,
kubernetes_kubernetes_PR140916,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/140916,Add back `admissioninitializer.WantsAuthorizer` for v1.37,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,81,S,Closed-by-author-after-review,Bugfix,Medium,Source code,Add back `admissioninitializer.WantsAuthorizer` for v1.37,,,,,
ir-001,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 01,expert_rated,yes,no,root-cause completeness vs alternate contributing factors,Select an outage writeup with clear timeline and remediation,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-002,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 02,expert_rated,yes,no,whether stated cause fully explains observed blast radius,Prefer incidents with rollback or config change discussion,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-003,incident_response,multi-factor-incident,https://www.githubstatus.com/history,GitHub status incident candidate 01,expert_rated,partial,no,primary cause vs contributing systems failure,Pair status timeline with later engineering summary if available,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
ir-004,incident_response,multi-factor-incident,https://www.githubstatus.com/history,GitHub status incident candidate 02,expert_rated,partial,no,timeline interpretation and missing mitigations,Good target if updates evolved over several hours,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
cm-001,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 01,expert_rated,partial,no,rollback realism and prerequisite gaps,Pick KEPs with rollout/rollback sections,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-002,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 02,expert_rated,partial,no,feature-gate rollout risk and observability gaps,Prefer proposals with graduation criteria,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-003,change_management,infra-rollout-plan,https://github.com/backstage/backstage,Backstage rollout or migration discussion 01,expert_rated,partial,no,dependency sequencing and blast-radius reasoning,Use ADR/RFC/issue with explicit rollout steps,,,,,,,,,,Backstage,design-thread,partial,yes,Platform engineer
cm-004,change_management,infra-rollout-plan,https://github.com/grafana/grafana,Grafana rollout or migration discussion 01,expert_rated,partial,no,operational safety vs implementation velocity,Prefer issues/docs with staging/canary mention,,,,,,,,,,Grafana Labs,design-thread,partial,yes,Platform engineer
sec-001,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 01,expert_rated,yes,no,mitigation sufficiency vs actual exploit preconditions,Prefer linked patch or repo context,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-002,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 02,expert_rated,yes,no,affected-version scope and patch completeness,Select OSS advisories with concrete fix notes,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-003,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 01,expert_rated,yes,no,exploitability severity vs realistic deployment exposure,Track linked commit or maintainer advisory,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-004,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 02,expert_rated,yes,no,whether fix addresses root cause or just one code path,Prefer cases with follow-up patch discussion,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
