artifact_id,outcome,known_reason,pair,claim_source,claim_id,claim_text,severity,human_judgment
kubernetes_kubernetes_PR140931,Merged-then-hotfixed,apidiff: ignore adding entirely new API groups,pair3_gpt_mistral,unresolved,cl_A_9,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140931,Merged-then-hotfixed,apidiff: ignore adding entirely new API groups,pair3_gpt_mistral,unresolved,cl_A_10,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140931,Merged-then-hotfixed,apidiff: ignore adding entirely new API groups,pair3_gpt_mistral,unresolved,cl_A_16,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140931,Merged-then-hotfixed,apidiff: ignore adding entirely new API groups,pair3_gpt_mistral,unresolved,cl_A_18,A: Description**: The regex patterns used to match API changes are quite broad and may lead to false positives or negatives when identifying changes. For | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140931,Merged-then-hotfixed,apidiff: ignore adding entirely new API groups,pair3_gpt_mistral,unresolved,cl_A_21,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140931,Merged-then-hotfixed,apidiff: ignore adding entirely new API groups,pair3_gpt_mistral,unresolved,cl_A_22,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,resolved(conceded),cl_A_6,"Reviewer A claims: Description**: In the `resetDevices` method, there is a check for `info.DriverState == nil`, which is good. However, if `driverState` is not found in `info.DriverState`, the method returns without any further checks. If `driverState` is a pointer and is not initialized, dereferenc",,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,resolved(conceded),cl_B_2,Reviewer B claims: Issue: Missing Error Handling in `resetDevices`**,,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,resolved(conceded),cl_B_3,Reviewer B claims: Severity**: Medium,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,resolved(conceded),cl_B_5,"Reviewer B claims: Description**: The `resetDevices` function does not handle the case where `info.DriverState[driverName]` is not found (i.e., `ok` is false). Although the function returns early in this case, it would be better to handle this scenario explicitly, perhaps by logging a warning or ret",,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,resolved(conceded),cl_B_12,Reviewer B claims: Issue: Lack of Test Coverage for Error Cases in `resetDevices`**,,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,resolved(conceded),cl_B_22,Reviewer B claims: Issue: Potential Race Condition in `prepareResources`**,,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_A_3,A: Severity**: High | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_B_23,A: (not raised by side A) | B: Severity**: High,high,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_A_4,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_A_5,"A: `pkg/kubelet/cm/dra/claiminfo.go`, lines 95-96 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_A_9,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_A_10,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_A_11,"A: `pkg/kubelet/cm/dra/claiminfo.go`, lines 92-102 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_A_12,"A: Description**: The `resetDevices` method modifies the `DriverState` map directly. If this method is called concurrently from multiple goroutines, it c | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_A_15,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140955,Merged-then-reverted,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,pair3_gpt_mistral,unresolved,cl_A_16,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140960,Refactoring that introduced regression,Fix single-endpoint DNAT rule,pair3_gpt_mistral,resolved(conceded),cl_A_3,Reviewer A claims: Severity**: High,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140960,Refactoring that introduced regression,Fix single-endpoint DNAT rule,pair3_gpt_mistral,resolved(conceded),cl_A_4,Reviewer A claims: Evidence References**:,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140960,Refactoring that introduced regression,Fix single-endpoint DNAT rule,pair3_gpt_mistral,resolved(conceded),cl_B_4,Reviewer B claims: Inconsistent DNAT Rule Formatting (High)**,,PARTIAL (llm-judge:openai/gpt-4o-mini)
