artifact_id,outcome,known_reason,pair,claim_source,claim_id,claim_text,severity,human_judgment
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_9,"Reviewer B claims: server/go.mod: Lines 3-4, 7-8, 10-11, 13-14",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_10,"Reviewer B claims: server/go.sum: Lines 13-14, 16-17, 19-20, 22-23, 25-26, 28-29",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_11,"Reviewer B claims: tests/go.mod: Lines 3-4, 6-7, 9-10",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_12,"Reviewer B claims: tests/go.sum: Lines 16-17, 19-20, 22-23, 25-26, 28-29, 31-32",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_13,"Reviewer B claims: Description**: The diff shows an update of OpenTelemetry packages from version 1.43.0 to 1.44.0. However, the update is not consistent across all files. For example, in server/go.mod, the otel/sdk package is still on version 1.43.0, while other packages are updated to 1.44.0. This",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_15,Reviewer B claims: Issue: Missing update of otel/sdk package in server/go.mod**,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_16,Reviewer B claims: Severity**: Medium,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_17,Reviewer B claims: Evidence**:,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_18,Reviewer B claims: server/go.mod: Line 7,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_19,"Reviewer B claims: Description**: The otel/sdk package is not updated to version 1.44.0 in server/go.mod, while other OpenTelemetry packages are updated. This can cause version conflicts and should be updated to maintain consistency.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_21,Reviewer B claims: Issue: Inconsistent ordering of dependencies in go.mod files**,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_22,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_23,Reviewer B claims: Evidence**:,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_24,Reviewer B claims: etcdutl/go.mod: Lines 7-23,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_25,Reviewer B claims: go.mod: Lines 8-24,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_26,Reviewer B claims: server/go.mod: Lines 3-23,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_27,Reviewer B claims: tests/go.mod: Lines 3-29,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_28,"Reviewer B claims: Description**: The ordering of dependencies in the go.mod files is not consistent. While this does not affect the functionality, it can make it harder to review and maintain the files. It is recommended to order the dependencies alphabetically or by some other consistent scheme.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_30,Reviewer B claims: Issue: Inconsistent formatting of go.sum files**,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_31,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_32,Reviewer B claims: Evidence**:,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_33,Reviewer B claims: etcdutl/go.sum: Entire file,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_34,Reviewer B claims: go.sum: Entire file,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_35,Reviewer B claims: server/go.sum: Entire file,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_36,Reviewer B claims: tests/go.sum: Entire file,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_37,"Reviewer B claims: Description**: The go.sum files have inconsistent formatting, with some lines having different spacing and alignment. This can make the files harder to read and review. It is recommended to maintain consistent formatting across all go.sum files.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_39,Reviewer B claims: Issue: Lack of a changelog or commit message**,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_40,Reviewer B claims: Severity**: Medium,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_41,Reviewer B claims: Evidence**: N/A,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,resolved(conceded),cl_B_42,Reviewer B claims: Description**: The git diff does not include a changelog or commit message explaining the purpose and scope of the changes. This can make it harder for other developers to understand the context and impact of the changes. It is recommended to include a clear and concise commit mes,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_9,A: Description**: The diff updates several dependencies from version `v1.43.0` to `v1.44.0`. While updating dependencies can be beneficial for security a | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_33,A: Severity**: High | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_36,"A: Description**: After updating dependencies, it is critical to run the full test suite to ensure that the application behaves as expected. The diff doe | B: (not raised by side B)",high,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_3,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_4,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_5,A: `etcdutl/go.mod` (lines 73-80) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_6,A: `go.mod` (lines 83-90) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_7,A: `server/go.mod` (lines 33-40) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_8,A: `tests/go.mod` (lines 40-47) | B: (not raised by side B),medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22199,Merged-then-reverted,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,pair3_gpt_mistral,unresolved,cl_A_12,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,resolved(conceded),cl_A_3,Reviewer A claims: Severity**: High,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,resolved(conceded),cl_A_8,Reviewer A claims: Severity**: High,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,resolved(conceded),cl_B_4,Reviewer B claims: Evidence**: `server/storage/storage.go` (Line 15),,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,resolved(conceded),cl_B_5,"Reviewer B claims: Description**: The import `errors` is removed, but it is still used in the file. This can cause a compilation error.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,resolved(conceded),cl_B_20,Reviewer B claims: Description**: The error handling is inconsistent. The code panics on error for `LatestSnapshotEntry` but returns the error for `Reopen`. It should either panic for both or handle both errors gracefully.,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,resolved(conceded),cl_B_45,"Reviewer B claims: Description**: The test function `TestValidSnapshotEntriesRetryOnTransientNotExist` is quite long and not very descriptive. It should be named in a way that clearly describes what it is testing, such as `TestValidSnapshotEntriesRetriesOnTransientNotExistError`.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_B_8,A: (not raised by side A) | B: Severity**: High,high,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_A_4,"A: Evidence References**: `server/storage/storage.go`, lines 15-18 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_A_5,A: Description**: The removal of the `errors` import may lead to issues if error handling is required in the future. Although it appears that the code do | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_A_9,"A: Evidence References**: `server/storage/storage.go`, lines 111-113 | B: (not raised by side B)",medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_A_10,A: Description**: The code uses `panic(err)` for error handling when calling `LatestSnapshotEntry()` and `Reopen()`. This is generally considered bad pra | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_A_13,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_A_14,"A: Evidence References**: `server/storage/storage.go`, lines 109-110 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_A_15,A: Description**: The code assumes that `walsnap` will always be valid after calling `LatestSnapshotEntry()`. If `LatestSnapshotEntry()` returns a nil po | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_A_18,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22201,Refactoring that introduced regression,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,pair3_gpt_mistral,unresolved,cl_A_19,"A: Evidence References**: `server/storage/wal/wal.go`, lines 593-645 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_2,Reviewer B claims: Issue: Inconsistent Date Format**,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_3,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_4,Reviewer B claims: Evidence**: CHANGELOG-3.7.md (Line 7),,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_5,"Reviewer B claims: Description**: The date format for v3.7.1 is ""2026-07-23"", which is in the future. This might be a typo or a placeholder that should be updated to a past date once the release is finalized.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_12,Reviewer B claims: Issue: Missing Link to Pull Request**,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_13,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_14,Reviewer B claims: Evidence**: CHANGELOG-3.7.md (Line 9),,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_15,"Reviewer B claims: Description**: While the changelog entry for v3.7.2 includes a link to a pull request, it's not clickable. It should be formatted as a markdown link, e.g., `[Update `MinimalEtcdVersion` to read latest snapshot entry from WAL](https://github.com/etcd-io/etcd/pull/22201)`.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_17,Reviewer B claims: Issue: Inconsistent Formatting**,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_18,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_19,Reviewer B claims: Evidence**: CHANGELOG-3.7.md (Lines 6-10),,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_20,"Reviewer B claims: Description**: The changelog entry for v3.7.2 is not consistently formatted. The ""etcd server"" section is not aligned with the rest of the changelog. It should follow the same formatting as the other sections.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_22,Reviewer B claims: Issue: Missing Version Number in Pull Request Link**,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_23,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_24,Reviewer B claims: Evidence**: CHANGELOG-3.7.md (Line 9),,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,resolved(conceded),cl_B_25,"Reviewer B claims: Description**: The pull request link in the changelog entry for v3.7.2 does not include the version number. It's good practice to include the version number in the link for better traceability, e.g., `etcd#22201 (v3.7.2)`.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_B_30,"A: (not raised by side A) | B: Description**: The changelog entry for v3.7.2 is missing release notes. It's good practice to include a brief summary of the release, its highlights, ",high,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_A_3,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_A_4,"A: Evidence References**: `CHANGELOG/CHANGELOG-3.7.md`, lines 6-9 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_A_5,"A: Description**: The changelog entry for version 3.7.2 includes a single bullet point that references an update to `MinimalEtcdVersion`. However, it lac | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_A_9,"A: Evidence References**: `CHANGELOG/CHANGELOG-3.7.md`, lines 5-10 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_A_10,A: Description**: The formatting of the changelog entry is inconsistent with the previous entries. While the previous version (3.7.1) has a date and a mo | B: (not raised by side B),medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_A_13,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_A_14,"A: Evidence References**: `CHANGELOG/CHANGELOG-3.7.md`, line 6 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_A_15,"A: Description**: The entry for version 3.7.2 is marked as ""TBC"" (To Be Confirmed), which indicates that the release date is not yet determined. While th | B: (not raised by side B)",medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22202,Breaking API change caught in review,Update 3.7 changelog to cover the MinimalEtcdVersion change,pair3_gpt_mistral,unresolved,cl_B_7,A: (not raised by side A) | B: Issue: Incomplete Changelog Entry**,medium,MATCH (llm-judge:openai/gpt-4o-mini)
