artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason
kubernetes_kubernetes_PR141075,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/141075,Add blank lines around long CSILimits field for stable gofmt output,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,4,XS,Closed-by-author-after-review,Bugfix,Low,Source code,Add blank lines around long CSILimits field for stable gofmt output
kubernetes_kubernetes_PR140916,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/140916,Add back `admissioninitializer.WantsAuthorizer` for v1.37,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,81,S,Closed-by-author-after-review,Bugfix,Medium,Source code,Add back `admissioninitializer.WantsAuthorizer` for v1.37
kubernetes_kubernetes_PR141273,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/141273,"Add release-1.37 publishing bot rules, drop release-1.33",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,980,L,Closed-by-author-after-review,Bugfix,Low,Source code,"Add release-1.37 publishing bot rules, drop release-1.33"
prometheus_prometheus_PR19454,pr_review,Closed-by-author-after-review,https://github.com/prometheus/prometheus/pull/19454,PromQL: Do not register start timestamp reset if ST hasn't changed,ground_truth,yes,no,true,,prometheus/prometheus,Go,10,S,Closed-by-author-after-review,Bugfix,Low,Source code,PromQL: Do not register start timestamp reset if ST hasn't changed
kubernetes_kubernetes_PR141131,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141131,make test: collect coverage only for the main workspace,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,8,XS,Merged-then-fixed,Bugfix,Medium,Source code,make test: collect coverage only for the main workspace
kubernetes_kubernetes_PR141034,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141034,Update gcb-docker-gcloud to v20260729-0b834bafc6,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,6,XS,Merged-then-fixed,Bugfix,Medium,Source code,Update gcb-docker-gcloud to v20260729-0b834bafc6
kubernetes_kubernetes_PR140921,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/140921,e2e/auth: use FQDN for mTLS client fetch URL,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,38,S,Merged-then-fixed,Bugfix,Medium,Source code,e2e/auth: use FQDN for mTLS client fetch URL
prometheus_prometheus_PR19513,pr_review,Merged-then-fixed,https://github.com/prometheus/prometheus/pull/19513,[storage/remote] Group `TestSampledReadEndpoint` test cases,ground_truth,yes,no,true,,prometheus/prometheus,Go,278,M,Merged-then-fixed,Bugfix,Low,Source code,[storage/remote] Group `TestSampledReadEndpoint` test cases
prometheus_prometheus_PR19477,pr_review,Merged-then-fixed,https://github.com/prometheus/prometheus/pull/19477,chore(deps): update github/codeql-action action to v4.37.7,ground_truth,yes,no,true,,prometheus/prometheus,Go,8,XS,Merged-then-fixed,Bugfix,Low,Source code,chore(deps): update github/codeql-action action to v4.37.7
kubernetes_kubernetes_PR141336,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141336,scheduler: fix TestPreQueueingHint_Metrics race on metric flush,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,16,S,Merged-then-fixed,Bugfix,Medium,Source code,scheduler: fix TestPreQueueingHint_Metrics race on metric flush
kubernetes_kubernetes_PR141104,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/141104,resourceclaim: copy template annotations before creating claims,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,75,S,Merged-then-flaky-tests,Bugfix,Medium,Source code,resourceclaim: copy template annotations before creating claims
kubernetes_kubernetes_PR140919,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/140919,[release-1.34]  Fix gomock errors and Bump to go 1.26.5,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,107,M,Merged-then-flaky-tests,Bugfix,Low,Source code,[release-1.34]  Fix gomock errors and Bump to go 1.26.5
kubernetes_kubernetes_PR141004,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/141004,[1.36] Automated cherry pick of #140387: Always set UpdatePodResources when a starting container is resized,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,339,M,Merged-then-flaky-tests,Bugfix,Low,Source code,[1.36] Automated cherry pick of #140387: Always set UpdatePodResources when a starting container is resized
kubernetes_kubernetes_PR141296,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/141296,Fix windows backslash escaping,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,189,M,Merged-then-flaky-tests,Bugfix,Low,Source code,Fix windows backslash escaping
prometheus_prometheus_PR19461,pr_review,Merged-then-flaky-tests,https://github.com/prometheus/prometheus/pull/19461,tsdb: stabilize the XOR2 float chunk encoding,ground_truth,yes,no,true,,prometheus/prometheus,Go,244,M,Merged-then-flaky-tests,Bugfix,Low,Source code,tsdb: stabilize the XOR2 float chunk encoding
prometheus_prometheus_PR19511,pr_review,Merged-then-flaky-tests,https://github.com/prometheus/prometheus/pull/19511,config: make log level reloadable,ground_truth,yes,no,true,,prometheus/prometheus,Go,162,M,Merged-then-flaky-tests,Bugfix,Low,Source code,config: make log level reloadable
kubernetes_kubernetes_PR141048,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/141048,test/integration: split PodGroup preemption tests into own package,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,29,S,Merged-then-hotfixed,Bugfix,Medium,Source code,test/integration: split PodGroup preemption tests into own package
kubernetes_kubernetes_PR141146,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/141146,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,78,S,Merged-then-hotfixed,Bugfix,Medium,Source code,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip
kubernetes_kubernetes_PR141440,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/141440,Wait for podcertificate server and client deployment,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,7,XS,Merged-then-hotfixed,Bugfix,Low,Source code,Wait for podcertificate server and client deployment
kubernetes_kubernetes_PR140931,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/140931,apidiff: ignore adding entirely new API groups,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,9,XS,Merged-then-hotfixed,Bugfix,Medium,Source code,apidiff: ignore adding entirely new API groups
kubernetes_kubernetes_PR140860,pr_review,Merged-then-hotfixed,https://github.com/kubernetes/kubernetes/pull/140860,Add storage_to_cache stage to watch dispatch metric,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,22,S,Merged-then-hotfixed,Bugfix,Low,Source code,Add storage_to_cache stage to watch dispatch metric
prometheus_prometheus_PR19443,pr_review,Merged-then-hotfixed,https://github.com/prometheus/prometheus/pull/19443,merge release-3.14 into main,ground_truth,yes,no,true,,prometheus/prometheus,Go,57,S,Merged-then-hotfixed,Bugfix,Low,Source code,merge release-3.14 into main
prometheus_prometheus_PR19481,pr_review,Merged-then-hotfixed,https://github.com/prometheus/prometheus/pull/19481,fix(deps): update module google.golang.org/protobuf to v1.36.12,ground_truth,yes,no,true,,prometheus/prometheus,Go,6,XS,Merged-then-hotfixed,Bugfix,Low,Source code,fix(deps): update module google.golang.org/protobuf to v1.36.12
prometheus_prometheus_PR19465,pr_review,Merged-then-perf-regression,https://github.com/prometheus/prometheus/pull/19465,ci: run the oldest Go tests on 1.26,ground_truth,yes,no,true,,prometheus/prometheus,Go,5,XS,Merged-then-perf-regression,Bugfix,Low,Source code,ci: run the oldest Go tests on 1.26
kubernetes_kubernetes_PR141105,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/141105,kubeletplugin: preserve Unix socket cleanup errors,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,56,S,Merged-then-perf-regression,Bugfix,Low,Source code,kubeletplugin: preserve Unix socket cleanup errors
kubernetes_kubernetes_PR140920,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/140920,[release-1.35] Bump to go 1.26.5,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,22,S,Merged-then-perf-regression,Bugfix,Low,Source code,[release-1.35] Bump to go 1.26.5
kubernetes_kubernetes_PR141324,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/141324,Include minCompatibilityVersion info in featuregates yaml,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,31,S,Merged-then-perf-regression,Bugfix,Low,Source code,Include minCompatibilityVersion info in featuregates yaml
kubernetes_kubernetes_PR141012,pr_review,Merged-then-perf-regression,https://github.com/kubernetes/kubernetes/pull/141012,Sync supported service account token algorithms to test image,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,33,S,Merged-then-perf-regression,Bugfix,Medium,Source code,Sync supported service account token algorithms to test image
prometheus_prometheus_PR19512,pr_review,Merged-then-perf-regression,https://github.com/prometheus/prometheus/pull/19512,discovery/aws: don't panic on EC2 instances with absent optional fields,ground_truth,yes,no,true,,prometheus/prometheus,Go,352,M,Merged-then-perf-regression,Bugfix,Low,Source code,discovery/aws: don't panic on EC2 instances with absent optional fields
prometheus_prometheus_PR19483,pr_review,Merged-then-reverted,https://github.com/prometheus/prometheus/pull/19483,chore(deps): update dependency go to 1.27.x,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Merged-then-reverted,Bugfix,Low,Source code,chore(deps): update dependency go to 1.27.x
kubernetes_kubernetes_PR141554,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/141554,conformance: demote guaranteed pod resize tests to e2e,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,50,S,Merged-then-reverted,Bugfix,Medium,Source code,conformance: demote guaranteed pod resize tests to e2e
kubernetes_kubernetes_PR140955,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/140955,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,54,S,Merged-then-reverted,Bugfix,Low,Source code,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response
kubernetes_kubernetes_PR140866,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/140866,bump network policies to latest stable,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-reverted,Bugfix,Low,Source code,bump network policies to latest stable
kubernetes_kubernetes_PR141194,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/141194,test(events): log event details on TestEventCompatibility failure,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,12,S,Merged-then-reverted,Bugfix,Low,Source code,test(events): log event details on TestEventCompatibility failure
prometheus_prometheus_PR19444,pr_review,Merged-then-reverted,https://github.com/prometheus/prometheus/pull/19444,Fix label mismatches in HA group alerts,ground_truth,yes,no,true,,prometheus/prometheus,Go,10,S,Merged-then-reverted,Bugfix,Low,Source code,Fix label mismatches in HA group alerts
kubernetes_kubernetes_PR141049,pr_review,Merged-then-reverted,https://github.com/kubernetes/kubernetes/pull/141049,Upgrade COS image family to cos-129-lts (containerd v2.2),ground_truth,yes,no,true,,kubernetes/kubernetes,Go,8,XS,Merged-then-reverted,Bugfix,Low,Source code,Upgrade COS image family to cos-129-lts (containerd v2.2)
golang_go_PR54390,pr_review,Merged-then-security-advisory,https://github.com/golang/go/pull/54390,net/url: strip relative path components for JoinPath,ground_truth,yes,no,true,,golang/go,Go,0,XS,Merged-then-security-advisory,Bugfix,Low,Source code,net/url: strip relative path components for JoinPath
kubernetes_kubernetes_PR141042,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/141042,"test/images: bump agnhost to 2.66.1, nginx and glibc-dns-testing",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,62,S,Merged-then-security-advisory,Bugfix,Medium,Source code,"test/images: bump agnhost to 2.66.1, nginx and glibc-dns-testing"
kubernetes_kubernetes_PR141145,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/141145,golang-client: metrics: Register: Fix incorrect assignment,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Medium,Source code,golang-client: metrics: Register: Fix incorrect assignment
prometheus_prometheus_PR19479,pr_review,Merged-then-security-advisory,https://github.com/prometheus/prometheus/pull/19479,fix(deps): update aws go dependencies,ground_truth,yes,no,true,,prometheus/prometheus,Go,120,M,Merged-then-security-advisory,Bugfix,Low,Source code,fix(deps): update aws go dependencies
kubernetes_kubernetes_PR140925,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/140925,Fix flaky TestValidateEvictionStatusUpdate/mark_active_and_started,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Medium,Source code,Fix flaky TestValidateEvictionStatusUpdate/mark_active_and_started
kubernetes_kubernetes_PR141363,pr_review,Merged-then-security-advisory,https://github.com/kubernetes/kubernetes/pull/141363,upgrade .go-version to 1.26.6,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Low,Source code,upgrade .go-version to 1.26.6
prometheus_prometheus_PR19453,pr_review,Race condition caught in review,https://github.com/prometheus/prometheus/pull/19453,promql: fix typo in preprocessExprHelper comment,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Race condition caught in review,Bugfix,Low,Source code,promql: fix typo in preprocessExprHelper comment
kubernetes_kubernetes_PR140892,pr_review,Race condition caught in review,https://github.com/kubernetes/kubernetes/pull/140892,kubelet: handle default HostUsers in default pod sysctls,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,57,S,Race condition caught in review,Bugfix,Medium,Source code,kubelet: handle default HostUsers in default pod sysctls
kubernetes_kubernetes_PR141066,pr_review,Race condition caught in review,https://github.com/kubernetes/kubernetes/pull/141066,Fix unit test compile failure under the fieldsv1string build tag,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,2,XS,Race condition caught in review,Bugfix,Low,Source code,Fix unit test compile failure under the fieldsv1string build tag
prometheus_prometheus_PR19503,pr_review,Race condition caught in review,https://github.com/prometheus/prometheus/pull/19503,perf(storage/remote): avoid cloning labels without external labels,ground_truth,yes,no,true,,prometheus/prometheus,Go,113,M,Race condition caught in review,Bugfix,Low,Source code,perf(storage/remote): avoid cloning labels without external labels
kubernetes_kubernetes_PR140882,pr_review,Refactoring that introduced regression,https://github.com/kubernetes/kubernetes/pull/140882,kubelet: detach probe workers from the pod sync context,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,69,S,Refactoring that introduced regression,Bugfix,Medium,Source code,kubelet: detach probe workers from the pod sync context
prometheus_prometheus_PR19497,pr_review,Refactoring that introduced regression,https://github.com/prometheus/prometheus/pull/19497,chore: Update go to 1.27,ground_truth,yes,no,true,,prometheus/prometheus,Go,719,L,Refactoring that introduced regression,Bugfix,Low,Source code,chore: Update go to 1.27
kubernetes_kubernetes_PR140960,pr_review,Refactoring that introduced regression,https://github.com/kubernetes/kubernetes/pull/140960,Fix single-endpoint DNAT rule,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,490,M,Refactoring that introduced regression,Bugfix,Medium,Source code,Fix single-endpoint DNAT rule
kubernetes_kubernetes_PR141062,pr_review,Refactoring that introduced regression,https://github.com/kubernetes/kubernetes/pull/141062,Wait for pending state to clear before triggering 2nd unmount,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,16,S,Refactoring that introduced regression,Bugfix,Medium,Source code,Wait for pending state to clear before triggering 2nd unmount
prometheus_prometheus_PR19447,pr_review,Refactoring that introduced regression,https://github.com/prometheus/prometheus/pull/19447,ci: run slicelabels tests over cmd/promtool,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Refactoring that introduced regression,Bugfix,Low,Source code,ci: run slicelabels tests over cmd/promtool
kubernetes_kubernetes_PR141292,pr_review,Rejected/closed-without-merge,https://github.com/kubernetes/kubernetes/pull/141292,test/e2e/apps: Add missing wait for pods readiness in sts test,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,5,XS,Rejected/closed-without-merge,Bugfix,Medium,Source code,test/e2e/apps: Add missing wait for pods readiness in sts test
kubernetes_kubernetes_PR141082,pr_review,Rejected/closed-without-merge,https://github.com/kubernetes/kubernetes/pull/141082,cluster/gce: pick exactly one image when the family lists multiple,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,6,XS,Rejected/closed-without-merge,Bugfix,Low,Source code,cluster/gce: pick exactly one image when the family lists multiple
prometheus_prometheus_PR19506,pr_review,Rejected/closed-without-merge,https://github.com/prometheus/prometheus/pull/19506,discovery/aws: describe RDS instances concurrently,ground_truth,yes,no,true,,prometheus/prometheus,Go,888,L,Rejected/closed-without-merge,Bugfix,Low,Source code,discovery/aws: describe RDS instances concurrently
kubernetes_kubernetes_PR140917,pr_review,Rejected/closed-without-merge,https://github.com/kubernetes/kubernetes/pull/140917,"test/images: bump agnhost, nginx, nginx-new, glibc-dns-testing for bu…",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,32,S,Rejected/closed-without-merge,Bugfix,Medium,Source code,"test/images: bump agnhost, nginx, nginx-new, glibc-dns-testing for bu…"
prometheus_prometheus_PR19458,pr_review,Rejected/closed-without-merge,https://github.com/prometheus/prometheus/pull/19458,Fix BenchmarkParsePromText for expfmt-promtext,ground_truth,yes,no,true,,prometheus/prometheus,Go,2,XS,Rejected/closed-without-merge,Bugfix,Low,Source code,Fix BenchmarkParsePromText for expfmt-promtext
etcd-io_etcd_PR22202,pr_review,Breaking API change caught in review,https://github.com/etcd-io/etcd/pull/22202,Update 3.7 changelog to cover the MinimalEtcdVersion change,ground_truth,yes,no,true,,etcd-io/etcd,Go,4,XS,Breaking API change caught in review,Bugfix,Low,Source code,Update 3.7 changelog to cover the MinimalEtcdVersion change
etcd-io_etcd_PR22200,pr_review,Clean merge,https://github.com/etcd-io/etcd/pull/22200,[release-3.5] dependency: bump go.opentelemetry.io/otel to v1.44.0,ground_truth,no,yes,false,,etcd-io/etcd,Go,90,S,Clean merge,Bugfix,Low,Source code,[release-3.5] dependency: bump go.opentelemetry.io/otel to v1.44.0
etcd-io_etcd_PR22210,pr_review,Closed-by-author-after-review,https://github.com/etcd-io/etcd/pull/22210,Dep bump 2026 07 27,ground_truth,yes,no,true,,etcd-io/etcd,Go,207,M,Closed-by-author-after-review,Bugfix,Low,Source code,Dep bump 2026 07 27
etcd-io_etcd_PR22186,pr_review,Merged-then-fixed,https://github.com/etcd-io/etcd/pull/22186,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",ground_truth,yes,no,true,,etcd-io/etcd,Go,31,S,Merged-then-fixed,Bugfix,Low,Source code,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates"
etcd-io_etcd_PR22178,pr_review,Merged-then-flaky-tests,https://github.com/etcd-io/etcd/pull/22178,build(deps): bump distroless/static-debian12 from `61b7cce` to `a9fcaed`,ground_truth,yes,no,true,,etcd-io/etcd,Go,2,XS,Merged-then-flaky-tests,Deps,Low,Source code,build(deps): bump distroless/static-debian12 from `61b7cce` to `a9fcaed`
etcd-io_etcd_PR22198,pr_review,Merged-then-hotfixed,https://github.com/etcd-io/etcd/pull/22198,[release-3.7] dependency: bump go.opentelemetry.io/otel to v1.44.0,ground_truth,yes,no,true,,etcd-io/etcd,Go,154,M,Merged-then-hotfixed,Bugfix,Low,Source code,[release-3.7] dependency: bump go.opentelemetry.io/otel to v1.44.0
etcd-io_etcd_PR22183,pr_review,Merged-then-perf-regression,https://github.com/etcd-io/etcd/pull/22183,build(deps): bump docker/login-action from 4.4.0 to 4.5.0,ground_truth,yes,no,true,,etcd-io/etcd,Go,2,XS,Merged-then-perf-regression,Deps,Low,Source code,build(deps): bump docker/login-action from 4.4.0 to 4.5.0
etcd-io_etcd_PR22199,pr_review,Merged-then-reverted,https://github.com/etcd-io/etcd/pull/22199,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,ground_truth,yes,no,true,,etcd-io/etcd,Go,72,S,Merged-then-reverted,Bugfix,Low,Source code,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0
etcd-io_etcd_PR22187,pr_review,Merged-then-security-advisory,https://github.com/etcd-io/etcd/pull/22187,Add bbolt subcommand to etcdutl,ground_truth,yes,no,true,,etcd-io/etcd,Go,67,S,Merged-then-security-advisory,Bugfix,Medium,Source code,Add bbolt subcommand to etcdutl
etcd-io_etcd_PR22208,pr_review,Race condition caught in review,https://github.com/etcd-io/etcd/pull/22208,etcdctl: remove duplicate RaftTerm in endpoint status fields output,ground_truth,yes,no,true,,etcd-io/etcd,Go,1,XS,Race condition caught in review,Bugfix,Medium,Source code,etcdctl: remove duplicate RaftTerm in endpoint status fields output
etcd-io_etcd_PR22201,pr_review,Refactoring that introduced regression,https://github.com/etcd-io/etcd/pull/22201,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,ground_truth,yes,no,true,,etcd-io/etcd,Go,100,M,Refactoring that introduced regression,Bugfix,Low,Source code,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL
etcd-io_etcd_PR22217,pr_review,Rejected/closed-without-merge,https://github.com/etcd-io/etcd/pull/22217,[release-3.7] etcdctl: remove duplicate RaftTerm in endpoint status fields output,ground_truth,yes,no,true,,etcd-io/etcd,Go,1,XS,Rejected/closed-without-merge,Bugfix,Low,Source code,[release-3.7] etcdctl: remove duplicate RaftTerm in endpoint status fields output
etcd-io_etcd_PR22236,pr_review,Breaking API change caught in review,https://github.com/etcd-io/etcd/pull/22236,docs: add trust consequences and disposition rules to THREAT_MODEL.md,ground_truth,yes,no,true,,etcd-io/etcd,Go,73,S,Breaking API change caught in review,Bugfix,Low,Source code,docs: add trust consequences and disposition rules to THREAT_MODEL.md
etcd-io_etcd_PR22231,pr_review,Clean merge,https://github.com/etcd-io/etcd/pull/22231,build(deps): bump docker/login-action from 4.5.0 to 4.6.0,ground_truth,no,yes,false,,etcd-io/etcd,Go,2,XS,Clean merge,Deps,Low,Source code,build(deps): bump docker/login-action from 4.5.0 to 4.6.0
