pr_id,openai_gpt-4o-mini_total_issues,openai_gpt-4o-mini_latency_ms,openai_gpt-4o-mini_cost,google_gemini-2-5-flash_total_issues,google_gemini-2-5-flash_latency_ms,google_gemini-2-5-flash_cost,deepseek_deepseek-chat_total_issues,deepseek_deepseek-chat_latency_ms,deepseek_deepseek-chat_cost,mistralai_mistral-small-3-2-24b-instruct_total_issues,mistralai_mistral-small-3-2-24b-instruct_latency_ms,mistralai_mistral-small-3-2-24b-instruct_cost
etcd-io_etcd_PR22228,12,5847,0.000394,9,4611,0.000503,0,0,0,0,0,0
etcd-io_etcd_PR22230,8,3844,0.000242,5,3297,0.000314,0,0,0,0,0,0
etcd-io_etcd_PR22231,8,6117,0.000277,9,5051,0.000441,0,0,0,0,0,0
etcd-io_etcd_PR22232,7,6027,0.000244,6,3330,0.00027,0,0,0,0,0,0
etcd-io_etcd_PR22236,15,9902,0.000569,17,7690,0.000891,0,0,0,0,0,0
etcd-io_etcd_PR22237,14,8513,0.00042,16,5491,0.000551,0,0,0,0,0,0
etcd-io_etcd_PR22238,22,7046,0.002607,19,5573,0.003078,0,0,0,0,0,0
etcd-io_etcd_PR22244,8,5345,0.000281,6,3931,0.000287,0,0,0,0,0,0
etcd-io_etcd_PR22246,28,8680,0.001597,28,8728,0.002213,0,0,0,0,0,0
etcd-io_etcd_PR22247,21,11327,0.00789,42,9789,0.009874,0,0,0,0,0,0
etcd-io_etcd_PR22248,18,8830,0.000719,22,7729,0.001032,0,0,0,0,0,0
etcd-io_etcd_PR22250,18,12422,0.000525,20,9484,0.00103,0,0,0,0,0,0
etcd-io_etcd_PR22258,9,6281,0.000311,9,4947,0.000452,0,0,0,0,0,0
etcd-io_etcd_PR22263,26,7442,0.001281,23,7923,0.001812,0,0,0,0,0,0
etcd-io_etcd_PR22271,8,7034,0.000328,9,4247,0.000459,0,0,0,0,0,0
etcd-io_etcd_PR22273,8,3453,0.000235,12,2952,0.000246,0,0,0,0,0,0
etcd-io_etcd_PR22281,12,6973,0.000346,9,4357,0.000514,0,0,0,0,0,0
etcd-io_etcd_PR22284,28,9883,0.000706,26,5236,0.000861,0,0,0,0,0,0
etcd-io_etcd_PR22285,25,10891,0.000588,20,4634,0.000759,0,0,0,0,0,0
etcd-io_etcd_PR22286,28,6734,0.000639,19,4787,0.000733,0,0,0,0,0,0
etcd-io_etcd_PR22287,28,6957,0.00069,21,4480,0.000723,0,0,0,0,0,0
etcd-io_etcd_PR22288,25,10573,0.000812,17,4558,0.000928,0,0,0,0,0,0
etcd-io_etcd_PR22289,18,6213,0.000501,9,6197,0.000755,20,15602,0.000844,0,0,0
etcd-io_etcd_PR22303,17,9322,0.000414,23,5558,0.000664,17,11038,0.000714,0,0,0
etcd-io_etcd_PR22305,14,6772,0.000571,18,8344,0.00099,25,14914,0.000906,0,0,0
etcd-io_etcd_PR22306,31,11430,0.001642,19,7321,0.002069,40,17581,0.003051,0,0,0
etcd-io_etcd_PR22308,19,5988,0.000614,17,7998,0.00091,28,12253,0.001015,0,0,0
etcd-io_etcd_PR22310,25,5873,0.000618,22,4287,0.000737,18,8057,0.000938,0,0,0
etcd-io_etcd_PR22311,28,10291,0.000641,14,4526,0.00073,21,8668,0.000884,0,0,0
etcd-io_etcd_PR22312,26,6267,0.000601,19,4410,0.000699,18,8541,0.000825,0,0,0
etcd-io_etcd_PR22313,26,12487,0.00062,19,4387,0.000663,17,8695,0.000819,0,0,0
etcd-io_etcd_PR22321,16,5304,0.000381,11,3346,0.000434,16,10970,0.000728,0,0,0
golang_go_PR54390,0,677,2.8e-05,22,8783,0.000804,4,6725,0.000256,0,0,0
kubernetes_kubernetes_PR140860,19,7428,0.000636,13,11605,0.001526,18,10991,0.001001,0,0,0
kubernetes_kubernetes_PR140866,8,4936,0.000239,11,4213,0.000375,1,5647,0.000265,0,0,0
kubernetes_kubernetes_PR140871,15,8355,0.000788,15,7734,0.001223,27,19283,0.001555,0,0,0
kubernetes_kubernetes_PR140882,16,6918,0.000531,14,5912,0.000701,18,14220,0.000885,0,0,0
kubernetes_kubernetes_PR140886,11,6020,0.00048,17,7782,0.000887,18,9898,0.000846,0,0,0
kubernetes_kubernetes_PR140892,18,9493,0.000613,13,7167,0.000986,30,15233,0.001099,0,0,0
kubernetes_kubernetes_PR140916,21,7980,0.000741,22,7887,0.0012,27,13517,0.001316,0,0,0
kubernetes_kubernetes_PR140917,23,10151,0.000683,16,4414,0.000696,26,9560,0.00099,0,0,0
kubernetes_kubernetes_PR140919,21,7066,0.000861,36,7424,0.001473,18,10918,0.001557,0,0,0
kubernetes_kubernetes_PR140920,16,6780,0.000498,12,5219,0.000685,27,16981,0.00103,0,0,0
kubernetes_kubernetes_PR140921,21,8137,0.000699,18,6657,0.000927,17,16484,0.001252,0,0,0
kubernetes_kubernetes_PR140925,8,4547,0.00025,9,4226,0.000374,12,7843,0.000412,9,7558,0.00011
kubernetes_kubernetes_PR140931,19,10247,0.000433,8,3824,0.000456,11,9963,0.000599,9,11446,0.000142
kubernetes_kubernetes_PR140955,23,10321,0.000636,6,4970,0.000573,26,11304,0.000985,16,15274,0.000249
kubernetes_kubernetes_PR140959,16,6802,0.000547,16,4472,0.000678,8,21281,0.001097,18,13035,0.00023
kubernetes_kubernetes_PR140960,20,9103,0.002388,7,8114,0.003003,27,15081,0.004297,17,38200,0.001389
kubernetes_kubernetes_PR140966,11,6894,0.000386,9,4308,0.000481,18,9561,0.000672,15,15733,0.000163
kubernetes_kubernetes_PR140982,23,7589,0.001054,26,6871,0.001355,27,19115,0.001835,15,16552,0.000421
kubernetes_kubernetes_PR140990,23,8137,0.000896,41,11031,0.001748,29,12593,0.001456,35,31145,0.00051
kubernetes_kubernetes_PR141001,11,6735,0.00041,9,4009,0.000481,18,11188,0.000654,12,14766,0.000164
kubernetes_kubernetes_PR141004,23,8148,0.00129,13,12133,0.002253,26,10683,0.002225,22,22340,0.000613
kubernetes_kubernetes_PR141012,18,7602,0.000509,23,6592,0.00081,18,9655,0.00078,20,22422,0.000236
kubernetes_kubernetes_PR141034,21,8207,0.000492,14,4835,0.000594,22,10067,0.000709,22,20088,0.000202
kubernetes_kubernetes_PR141042,26,12076,0.001023,14,5510,0.001145,25,10873,0.001643,23,21209,0.000477
kubernetes_kubernetes_PR141048,18,8171,0.000428,12,4758,0.000482,16,7442,0.000524,15,13954,0.000159
kubernetes_kubernetes_PR141049,12,5154,0.000375,15,5659,0.000594,20,13184,0.000754,0,0,0
kubernetes_kubernetes_PR141060,17,6673,0.000392,11,4276,0.000423,18,16332,0.000497,15,22454,0.000136
kubernetes_kubernetes_PR141062,11,5124,0.000376,6,4643,0.000472,20,12345,0.000624,13,17099,0.000158
kubernetes_kubernetes_PR141063,8,5472,0.000262,12,3678,0.000324,7,12560,0.000453,9,13593,0.000105
kubernetes_kubernetes_PR141066,9,6959,0.000287,8,3157,0.000314,7,7320,0.000362,9,13225,0.000107
kubernetes_kubernetes_PR141075,8,3578,0.000289,5,2757,0.000251,13,9010,0.000443,18,12002,0.000126
kubernetes_kubernetes_PR141082,14,7824,0.00042,14,4155,0.000464,14,8303,0.000514,18,16231,0.000172
kubernetes_kubernetes_PR141104,25,5527,0.00059,9,3672,0.000575,20,10556,0.000858,5,45973,0.000507
kubernetes_kubernetes_PR141105,20,8712,0.000534,23,5575,0.000658,19,10141,0.000681,18,15538,0.000229
kubernetes_kubernetes_PR141131,11,6964,0.000334,9,5003,0.000491,10,7663,0.000448,12,9647,0.000135
kubernetes_kubernetes_PR141145,5,3454,0.000208,6,2964,0.000255,7,6916,0.000324,9,6758,9.5e-05
kubernetes_kubernetes_PR141146,18,9024,0.00064,13,6803,0.000858,26,15412,0.00116,12,8104,0.000229
kubernetes_kubernetes_PR141194,11,4950,0.000322,15,5078,0.00046,19,8132,0.000478,12,6433,0.000109
kubernetes_kubernetes_PR141209,16,8583,0.000504,13,4759,0.000676,9,17235,0.001053,13,9927,0.000216
kubernetes_kubernetes_PR141273,28,13131,0.002282,53,9459,0.003272,23,11430,0.003786,15,13288,0.001085
kubernetes_kubernetes_PR141292,17,7576,0.000386,11,4624,0.000389,12,7648,0.0005,12,10607,0.000136
kubernetes_kubernetes_PR141296,14,8971,0.000656,8,6780,0.000945,23,12165,0.00102,20,12967,0.0003
kubernetes_kubernetes_PR141324,18,7763,0.000475,19,7077,0.000842,23,16488,0.000831,15,9586,0.000206
kubernetes_kubernetes_PR141336,12,7498,0.000405,9,7246,0.000708,19,9001,0.000633,12,11875,0.000168
kubernetes_kubernetes_PR141363,5,3643,0.000136,11,4229,0.00031,12,5699,0.000304,9,9145,8.6e-05
kubernetes_kubernetes_PR141440,11,4829,0.000365,9,4239,0.000393,11,14692,0.000578,16,9140,0.000149
kubernetes_kubernetes_PR141554,15,5441,0.000537,11,4633,0.000653,24,13644,0.001011,12,5507,0.000205
prometheus_prometheus_PR19369,12,5559,0.000355,13,3773,0.000412,14,11320,0.000496,0,0,0
prometheus_prometheus_PR19370,19,6987,0.000562,13,4629,0.000642,18,50195,0.001175,0,0,0
prometheus_prometheus_PR19381,19,7213,0.000822,27,7297,0.00121,18,19556,0.001271,0,0,0
prometheus_prometheus_PR19384,22,12006,0.001637,31,10313,0.00233,37,13372,0.002898,0,0,0
prometheus_prometheus_PR19386,28,10280,0.001519,12,4395,0.001775,18,10036,0.00247,0,0,0
prometheus_prometheus_PR19388,19,6918,0.000928,21,10853,0.00161,26,15073,0.001595,0,0,0
prometheus_prometheus_PR19391,8,5092,0.000312,8,4765,0.00043,13,9851,0.000437,0,0,0
prometheus_prometheus_PR19396,18,8644,0.000688,7,4077,0.000755,22,11883,0.001181,0,0,0
prometheus_prometheus_PR19398,12,5324,0.000337,7,3167,0.000278,20,8462,0.000512,0,0,0
prometheus_prometheus_PR19399,23,11978,0.000975,19,9453,0.001399,34,14864,0.00165,0,0,0
prometheus_prometheus_PR19401,10,8335,0.000358,13,4714,0.000498,15,14391,0.000474,0,0,0
prometheus_prometheus_PR19403,23,9542,0.000743,13,8514,0.001107,12,15679,0.001337,0,0,0
prometheus_prometheus_PR19404,14,5174,0.000557,13,4811,0.000724,18,53030,0.001072,0,0,0
prometheus_prometheus_PR19406,16,10925,0.000453,19,6805,0.000648,18,8872,0.000672,0,0,0
prometheus_prometheus_PR19407,13,5147,0.000414,15,6669,0.00073,3,16633,0.000649,0,0,0
prometheus_prometheus_PR19408,11,6759,0.000317,9,3771,0.000339,10,6762,0.000371,0,0,0
prometheus_prometheus_PR19410,30,7543,0.001152,36,11833,0.002048,39,11179,0.001939,0,0,0
prometheus_prometheus_PR19411,14,9925,0.000638,10,4621,0.000781,25,9484,0.001067,0,0,0
prometheus_prometheus_PR19413,11,6703,0.000431,13,4182,0.000525,15,9274,0.000676,0,0,0
prometheus_prometheus_PR19418,18,9799,0.000585,7,6052,0.000791,23,11420,0.000918,0,0,0
prometheus_prometheus_PR19422,15,7669,0.000709,14,6915,0.000987,11,20276,0.001176,0,0,0
prometheus_prometheus_PR19433,14,10107,0.000414,15,5499,0.000592,16,9547,0.000642,0,0,0
prometheus_prometheus_PR19435,22,15135,0.001079,28,9261,0.001644,24,12367,0.00172,0,0,0
prometheus_prometheus_PR19437,11,5801,0.000353,14,5387,0.000572,21,9535,0.000565,0,0,0
prometheus_prometheus_PR19438,18,10537,0.000864,7,7524,0.001462,10,11573,0.001448,0,0,0
prometheus_prometheus_PR19440,15,7448,0.000549,10,5464,0.000711,18,11136,0.000773,0,0,0
prometheus_prometheus_PR19442,19,4989,0.00046,14,3302,0.000478,18,24353,0.000771,0,0,0
prometheus_prometheus_PR19443,21,13274,0.000822,17,6518,0.001002,16,33717,0.001263,0,0,0
prometheus_prometheus_PR19444,8,7816,0.000352,19,7832,0.000691,21,14832,0.000531,0,0,0
prometheus_prometheus_PR19446,20,13574,0.000677,22,6625,0.000911,25,10667,0.001066,0,0,0
prometheus_prometheus_PR19447,8,4354,0.000269,8,3427,0.000318,21,9312,0.000511,0,0,0
prometheus_prometheus_PR19450,28,9468,0.00133,16,14697,0.002134,22,12947,0.002311,0,0,0
prometheus_prometheus_PR19453,5,4929,0.000186,6,1572,0.000119,12,8320,0.000358,0,0,0
prometheus_prometheus_PR19454,11,9891,0.000387,10,5351,0.000577,14,10560,0.000594,0,0,0
prometheus_prometheus_PR19458,5,2569,0.000171,6,2927,0.000254,8,5745,0.000418,0,0,0
prometheus_prometheus_PR19461,33,10495,0.001808,23,9876,0.002469,30,12234,0.003221,0,0,0
prometheus_prometheus_PR19465,8,4479,0.00026,9,4433,0.000377,16,7804,0.000487,0,0,0
prometheus_prometheus_PR19477,14,7600,0.000368,4,2683,0.000284,17,25858,0.00082,0,0,0
prometheus_prometheus_PR19479,22,10516,0.001238,13,5700,0.001558,12,8990,0.002066,0,0,0
prometheus_prometheus_PR19481,14,6781,0.000399,6,4491,0.000523,8,12109,0.000675,0,0,0
prometheus_prometheus_PR19483,5,3737,0.000196,6,3974,0.000326,16,11066,0.000492,0,0,0
prometheus_prometheus_PR19492,14,6496,0.000555,39,11264,0.001423,34,16302,0.001033,0,0,0
prometheus_prometheus_PR19497,35,11840,0.007149,14,10183,0.008988,51,24206,0.013525,0,0,0
prometheus_prometheus_PR19500,18,8434,0.000445,22,5863,0.000679,23,10286,0.000691,0,0,0
prometheus_prometheus_PR19503,22,6212,0.000599,12,5303,0.000706,24,14250,0.000978,0,0,0
prometheus_prometheus_PR19504,19,10828,0.002005,10,4290,0.002076,26,14468,0.003655,0,0,0
prometheus_prometheus_PR19506,28,15277,0.002234,19,9788,0.002918,22,14934,0.004068,0,0,0
prometheus_prometheus_PR19511,18,9186,0.00095,23,8776,0.001536,37,16025,0.001707,0,0,0
prometheus_prometheus_PR19512,19,10461,0.001073,2,9206,0.002042,18,9879,0.001824,0,0,0
prometheus_prometheus_PR19513,24,7551,0.000953,12,4798,0.001083,24,13976,0.001671,0,0,0
rails_rails_PR52531,15,6059,0.000477,7,4805,0.000569,18,10799,0.000642,15,8850,0.000197
