pair,pr_id,termination,rounds,verdict_kind,convergence_score,theater,capitulation,resolved_count,total_claims,concessions,unresolved
homogeneous_gpt,kubernetes_kubernetes_PR141296,rounds_exhausted,2,disputed,0.5,False,False,14,28,14,10
homogeneous_gpt,kubernetes_kubernetes_PR141324,rounds_exhausted,2,disputed,0.0,False,False,0,36,0,10
homogeneous_gpt,kubernetes_kubernetes_PR141336,all_resolved,1,verdict,1.0,False,True,24,24,24,0
homogeneous_gpt,kubernetes_kubernetes_PR141363,all_resolved,1,verdict,1.0,False,True,10,10,10,0
homogeneous_gpt,kubernetes_kubernetes_PR141440,rounds_exhausted,2,disputed,0.5,False,False,11,22,11,10
homogeneous_gpt,kubernetes_kubernetes_PR141554,rounds_exhausted,2,disputed,0.0,False,False,0,30,0,10
homogeneous_gpt,prometheus_prometheus_PR19443,rounds_exhausted,2,verdict,1.0,False,False,42,42,42,0
homogeneous_gpt,prometheus_prometheus_PR19444,all_resolved,1,verdict,1.0,False,True,16,16,16,0
homogeneous_gpt,prometheus_prometheus_PR19446,rounds_exhausted,2,disputed,0.0,False,False,0,40,0,10
homogeneous_gpt,prometheus_prometheus_PR19447,rounds_exhausted,2,verdict,1.0,False,False,16,16,16,0
homogeneous_gpt,prometheus_prometheus_PR19450,rounds_exhausted,2,verdict,1.0,False,False,56,56,56,0
homogeneous_gpt,prometheus_prometheus_PR19453,all_resolved,1,verdict,1.0,False,True,10,10,10,0
homogeneous_gpt,prometheus_prometheus_PR19454,all_resolved,1,verdict,1.0,False,False,22,22,22,0
homogeneous_gpt,prometheus_prometheus_PR19458,rounds_exhausted,2,verdict,1.0,False,False,10,10,10,0
homogeneous_gpt,prometheus_prometheus_PR19461,rounds_exhausted,2,disputed,0.5,False,False,30,60,0,10
homogeneous_gpt,prometheus_prometheus_PR19465,rounds_exhausted,2,verdict,1.0,False,False,16,16,16,0
homogeneous_gpt,prometheus_prometheus_PR19477,all_resolved,1,verdict,1.0,False,True,28,28,28,0
homogeneous_gpt,prometheus_prometheus_PR19479,all_resolved,1,verdict,1.0,False,True,44,44,44,0
homogeneous_gpt,prometheus_prometheus_PR19481,all_resolved,1,verdict,1.0,False,True,28,28,28,0
homogeneous_gpt,prometheus_prometheus_PR19483,rounds_exhausted,2,disputed,0.0,False,False,0,10,0,10
homogeneous_gpt,prometheus_prometheus_PR19492,rounds_exhausted,2,disputed,0.0,False,False,0,28,0,10
homogeneous_gpt,prometheus_prometheus_PR19497,rounds_exhausted,2,disputed,0.5,False,False,32,64,32,10
homogeneous_gpt,prometheus_prometheus_PR19500,rounds_exhausted,2,verdict,1.0,False,False,36,36,36,0
homogeneous_gpt,prometheus_prometheus_PR19503,all_resolved,1,verdict,1.0,False,True,44,44,44,0
homogeneous_gpt,prometheus_prometheus_PR19504,rounds_exhausted,2,disputed,0.5,False,False,19,38,19,10
homogeneous_gpt,prometheus_prometheus_PR19506,rounds_exhausted,2,disputed,0.0,False,False,0,56,0,10
homogeneous_gpt,prometheus_prometheus_PR19511,rounds_exhausted,2,verdict,1.0,False,False,36,36,36,0
homogeneous_gpt,prometheus_prometheus_PR19512,all_resolved,1,verdict,1.0,False,True,38,38,38,0
homogeneous_gpt,prometheus_prometheus_PR19513,rounds_exhausted,2,disputed,0.5,False,False,24,48,24,10
homogeneous_gpt,rails_rails_PR52531,rounds_exhausted,2,verdict,1.0,False,False,30,30,30,0
pair1_gpt_gemini,django_django_PR18333,rounds_exhausted,2,disputed,0.444,False,False,16,36,16,10
pair1_gpt_gemini,golang_go_PR54390,rounds_exhausted,2,disputed,0.0,False,False,0,23,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140860,rounds_exhausted,2,disputed,0.463,False,False,19,41,19,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140866,rounds_exhausted,2,disputed,0.0,False,False,0,21,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.0,False,False,0,32,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140882,rounds_exhausted,2,disputed,0.0,False,False,0,29,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140886,rounds_exhausted,2,disputed,0.44,False,False,11,25,11,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140892,rounds_exhausted,2,disputed,0.581,False,False,18,31,18,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140916,rounds_exhausted,2,disputed,0.525,False,False,21,40,21,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140917,rounds_exhausted,2,disputed,0.59,False,False,23,39,23,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140919,rounds_exhausted,2,disputed,0.333,False,False,18,54,18,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140920,rounds_exhausted,2,disputed,0.571,False,False,16,28,16,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140921,rounds_exhausted,2,disputed,0.0,False,False,0,39,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140925,rounds_exhausted,2,disputed,0.0,False,False,0,19,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140931,rounds_exhausted,2,disputed,0.704,False,False,19,27,19,8
pair1_gpt_gemini,kubernetes_kubernetes_PR140955,rounds_exhausted,2,disputed,0.0,False,False,0,29,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140959,rounds_exhausted,2,disputed,0.0,False,False,0,32,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR140960,rounds_exhausted,2,disputed,0.0,False,False,0,35,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141004,rounds_exhausted,2,disputed,0.397,False,False,23,58,23,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141012,rounds_exhausted,2,disputed,0.439,False,False,18,41,18,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141034,rounds_exhausted,2,disputed,0.6,False,False,21,35,21,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141042,rounds_exhausted,2,disputed,0.0,False,False,0,40,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141048,rounds_exhausted,2,disputed,0.6,False,False,18,30,18,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141049,rounds_exhausted,2,disputed,0.444,False,False,12,27,12,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141060,rounds_exhausted,2,disputed,0.0,False,False,0,29,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141062,rounds_exhausted,2,disputed,0.647,False,False,11,17,11,6
pair1_gpt_gemini,kubernetes_kubernetes_PR141063,rounds_exhausted,2,disputed,0.471,False,False,8,17,8,9
pair1_gpt_gemini,kubernetes_kubernetes_PR141066,rounds_exhausted,2,disputed,0.5,False,False,9,18,9,9
pair1_gpt_gemini,kubernetes_kubernetes_PR141075,rounds_exhausted,2,disputed,0.0,False,False,0,13,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141082,rounds_exhausted,2,disputed,0.5,False,False,14,28,14,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141104,rounds_exhausted,2,disputed,0.0,False,False,0,35,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141105,all_resolved,1,verdict,1.0,False,False,39,39,39,0
pair1_gpt_gemini,kubernetes_kubernetes_PR141131,rounds_exhausted,2,disputed,0.55,False,False,11,20,11,9
pair1_gpt_gemini,kubernetes_kubernetes_PR141145,rounds_exhausted,2,disputed,0.0,False,False,0,12,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141146,rounds_exhausted,2,disputed,0.643,False,False,18,28,18,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141194,rounds_exhausted,2,disputed,0.0,False,False,0,26,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.552,False,False,16,29,16,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141273,rounds_exhausted,2,disputed,0.0,False,False,0,77,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141292,rounds_exhausted,2,verdict,1.0,False,False,31,31,31,0
pair1_gpt_gemini,kubernetes_kubernetes_PR141296,rounds_exhausted,2,disputed,0.467,False,False,14,30,14,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141324,rounds_exhausted,2,disputed,0.0,False,False,0,37,0,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141336,rounds_exhausted,2,disputed,0.444,False,False,12,27,12,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141363,rounds_exhausted,2,disputed,0.263,False,False,5,19,5,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141440,rounds_exhausted,2,disputed,0.5,False,False,11,22,11,10
pair1_gpt_gemini,kubernetes_kubernetes_PR141554,rounds_exhausted,2,disputed,0.0,False,False,0,26,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19443,rounds_exhausted,2,disputed,0.553,False,False,21,38,21,10
pair1_gpt_gemini,prometheus_prometheus_PR19444,rounds_exhausted,2,disputed,0.0,False,False,0,24,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19446,rounds_exhausted,2,disputed,0.513,False,False,20,39,20,10
pair1_gpt_gemini,prometheus_prometheus_PR19447,rounds_exhausted,2,disputed,0.5,False,False,8,16,8,8
pair1_gpt_gemini,prometheus_prometheus_PR19450,rounds_exhausted,2,disputed,0.875,False,False,28,32,28,4
pair1_gpt_gemini,prometheus_prometheus_PR19453,rounds_exhausted,2,verdict,1.0,False,False,12,12,12,0
pair1_gpt_gemini,prometheus_prometheus_PR19454,rounds_exhausted,2,disputed,0.524,False,False,11,21,11,10
pair1_gpt_gemini,prometheus_prometheus_PR19458,rounds_exhausted,2,disputed,0.0,False,False,0,11,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19461,rounds_exhausted,2,disputed,0.556,False,False,30,54,30,10
pair1_gpt_gemini,prometheus_prometheus_PR19465,rounds_exhausted,2,disputed,0.471,False,False,8,17,8,9
pair1_gpt_gemini,prometheus_prometheus_PR19477,rounds_exhausted,2,disputed,0.0,False,False,0,19,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19479,rounds_exhausted,2,disputed,0.629,False,False,22,35,22,10
pair1_gpt_gemini,prometheus_prometheus_PR19481,rounds_exhausted,2,disputed,0.7,False,False,14,20,14,6
pair1_gpt_gemini,prometheus_prometheus_PR19483,rounds_exhausted,2,disputed,0.455,False,False,5,11,5,6
pair1_gpt_gemini,prometheus_prometheus_PR19492,rounds_exhausted,2,disputed,0.0,False,False,0,50,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19497,rounds_exhausted,2,disputed,0.0,False,False,0,74,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19500,rounds_exhausted,2,disputed,0.486,False,False,18,37,18,10
pair1_gpt_gemini,prometheus_prometheus_PR19503,rounds_exhausted,2,disputed,0.647,False,False,22,34,22,10
pair1_gpt_gemini,prometheus_prometheus_PR19504,rounds_exhausted,2,disputed,0.679,False,False,19,28,19,9
pair1_gpt_gemini,prometheus_prometheus_PR19506,rounds_exhausted,2,disputed,0.0,False,False,0,44,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19511,rounds_exhausted,2,disputed,0.474,False,False,18,38,18,10
pair1_gpt_gemini,prometheus_prometheus_PR19512,rounds_exhausted,2,disputed,0.905,False,False,19,21,19,2
pair1_gpt_gemini,prometheus_prometheus_PR19513,rounds_exhausted,2,disputed,0.0,False,False,0,33,0,10
pair1_gpt_gemini,rails_rails_PR52531,rounds_exhausted,2,disputed,0.0,False,False,0,19,0,10
pair2_gemini_deepseek,django_django_PR18333,all_resolved,1,verdict,1.0,False,False,42,42,42,0
pair2_gemini_deepseek,golang_go_PR54390,rounds_exhausted,2,disputed,0.179,False,False,5,28,5,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140860,rounds_exhausted,2,disputed,0.45,False,False,18,40,18,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140866,rounds_exhausted,2,disputed,0.235,False,False,4,17,4,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.614,False,False,27,44,27,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140882,rounds_exhausted,2,disputed,0.562,False,False,18,32,18,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140886,rounds_exhausted,2,disputed,0.562,False,False,18,32,18,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140892,rounds_exhausted,2,verdict,1.0,False,False,40,40,40,0
pair2_gemini_deepseek,kubernetes_kubernetes_PR140916,rounds_exhausted,2,disputed,0.587,False,False,27,46,27,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140917,rounds_exhausted,2,disputed,0.619,False,False,26,42,26,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140919,rounds_exhausted,2,disputed,0.308,False,False,16,52,16,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140920,rounds_exhausted,2,disputed,0.667,False,False,24,36,24,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140921,rounds_exhausted,2,disputed,0.471,False,False,16,34,16,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140925,rounds_exhausted,2,disputed,0.5,False,False,11,22,11,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140931,rounds_exhausted,2,disputed,0.579,False,False,11,19,11,8
pair2_gemini_deepseek,kubernetes_kubernetes_PR140955,rounds_exhausted,2,disputed,0.812,False,False,26,32,26,6
pair2_gemini_deepseek,kubernetes_kubernetes_PR140959,rounds_exhausted,2,disputed,0.515,False,False,17,33,17,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR140960,rounds_exhausted,2,disputed,0.643,False,False,27,42,27,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141004,all_resolved,1,verdict,1.0,False,True,61,61,61,0
pair2_gemini_deepseek,kubernetes_kubernetes_PR141012,rounds_exhausted,2,disputed,0.659,False,False,27,41,18,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141034,rounds_exhausted,2,disputed,0.611,False,False,22,36,22,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141042,rounds_exhausted,2,disputed,0.641,False,False,25,39,25,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141048,rounds_exhausted,2,disputed,0.571,False,False,16,28,16,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141049,rounds_exhausted,2,disputed,0.571,False,False,20,35,20,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141060,rounds_exhausted,2,disputed,0.6,False,False,18,30,18,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141062,rounds_exhausted,2,disputed,0.769,False,False,20,26,20,6
pair2_gemini_deepseek,kubernetes_kubernetes_PR141063,rounds_exhausted,2,disputed,0.55,False,False,11,20,11,9
pair2_gemini_deepseek,kubernetes_kubernetes_PR141066,rounds_exhausted,2,disputed,0.4,False,False,6,15,6,9
pair2_gemini_deepseek,kubernetes_kubernetes_PR141075,rounds_exhausted,2,disputed,0.722,False,False,13,18,13,5
pair2_gemini_deepseek,kubernetes_kubernetes_PR141082,rounds_exhausted,2,disputed,0.5,False,False,14,28,14,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141104,rounds_exhausted,2,disputed,0.667,False,False,20,30,20,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141105,rounds_exhausted,2,disputed,0.5,False,False,19,38,19,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141131,rounds_exhausted,2,disputed,0.5,False,False,9,18,9,9
pair2_gemini_deepseek,kubernetes_kubernetes_PR141145,rounds_exhausted,2,disputed,0.462,False,False,6,13,6,7
pair2_gemini_deepseek,kubernetes_kubernetes_PR141146,rounds_exhausted,2,verdict,1.0,False,False,36,36,36,0
pair2_gemini_deepseek,kubernetes_kubernetes_PR141194,rounds_exhausted,2,verdict,1.0,False,False,34,34,34,0
pair2_gemini_deepseek,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.581,False,False,18,31,18,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141273,rounds_exhausted,2,disputed,0.319,False,False,23,72,23,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141292,rounds_exhausted,2,disputed,0.462,False,False,12,26,12,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141296,rounds_exhausted,2,disputed,0.59,False,False,23,39,23,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141324,rounds_exhausted,2,disputed,0.548,False,False,23,42,23,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141336,rounds_exhausted,2,disputed,0.516,False,False,16,31,16,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141363,rounds_exhausted,2,disputed,0.391,False,False,9,23,9,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141440,rounds_exhausted,2,disputed,0.476,False,False,10,21,10,10
pair2_gemini_deepseek,kubernetes_kubernetes_PR141554,rounds_exhausted,2,disputed,0.686,False,False,24,35,24,10
pair2_gemini_deepseek,prometheus_prometheus_PR19443,rounds_exhausted,2,disputed,0.485,False,False,16,33,16,10
pair2_gemini_deepseek,prometheus_prometheus_PR19444,rounds_exhausted,2,disputed,0.568,False,False,21,37,21,10
pair2_gemini_deepseek,prometheus_prometheus_PR19446,rounds_exhausted,2,disputed,0.568,False,False,25,44,25,10
pair2_gemini_deepseek,prometheus_prometheus_PR19447,rounds_exhausted,2,disputed,0.724,False,False,21,29,21,8
pair2_gemini_deepseek,prometheus_prometheus_PR19450,rounds_exhausted,2,disputed,0.846,False,False,22,26,22,4
pair2_gemini_deepseek,prometheus_prometheus_PR19453,rounds_exhausted,2,disputed,0.611,False,False,11,18,11,7
pair2_gemini_deepseek,prometheus_prometheus_PR19454,rounds_exhausted,2,disputed,0.583,False,False,14,24,14,10
pair2_gemini_deepseek,prometheus_prometheus_PR19458,rounds_exhausted,2,disputed,0.571,False,False,8,14,8,6
pair2_gemini_deepseek,prometheus_prometheus_PR19461,rounds_exhausted,2,disputed,0.556,False,False,30,54,30,10
pair2_gemini_deepseek,prometheus_prometheus_PR19465,rounds_exhausted,2,disputed,0.64,False,False,16,25,16,9
pair2_gemini_deepseek,prometheus_prometheus_PR19477,rounds_exhausted,2,disputed,0.773,False,False,17,22,17,5
pair2_gemini_deepseek,prometheus_prometheus_PR19479,rounds_exhausted,2,disputed,0.435,False,False,10,23,10,10
pair2_gemini_deepseek,prometheus_prometheus_PR19481,rounds_exhausted,2,disputed,0.571,False,False,8,14,8,6
pair2_gemini_deepseek,prometheus_prometheus_PR19483,rounds_exhausted,2,disputed,0.727,False,False,16,22,16,6
pair2_gemini_deepseek,prometheus_prometheus_PR19492,rounds_exhausted,2,disputed,0.463,False,False,31,67,31,10
pair2_gemini_deepseek,prometheus_prometheus_PR19497,rounds_exhausted,2,disputed,0.978,False,False,87,89,87,2
pair2_gemini_deepseek,prometheus_prometheus_PR19500,rounds_exhausted,2,disputed,0.548,False,False,23,42,23,10
pair2_gemini_deepseek,prometheus_prometheus_PR19503,rounds_exhausted,2,disputed,0.667,False,False,24,36,24,10
pair2_gemini_deepseek,prometheus_prometheus_PR19504,rounds_exhausted,2,disputed,0.743,False,False,26,35,26,9
pair2_gemini_deepseek,prometheus_prometheus_PR19506,rounds_exhausted,2,disputed,0.579,False,False,22,38,22,10
pair2_gemini_deepseek,prometheus_prometheus_PR19511,rounds_exhausted,2,verdict,1.0,False,False,54,54,54,0
pair2_gemini_deepseek,prometheus_prometheus_PR19512,rounds_exhausted,2,disputed,0.9,False,False,18,20,18,2
pair2_gemini_deepseek,prometheus_prometheus_PR19513,rounds_exhausted,2,verdict,1.0,False,False,33,33,33,0
pair2_gemini_deepseek,rails_rails_PR52531,rounds_exhausted,2,disputed,0.818,False,False,18,22,18,4
pair3_gpt_mistral,django_django_PR18333,rounds_exhausted,2,disputed,0.484,False,False,15,31,15,10
pair3_gpt_mistral,golang_go_PR54390,all_resolved,1,verdict,1.0,False,True,16,16,16,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140860,rounds_exhausted,2,disputed,0.537,False,False,22,41,22,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140866,rounds_exhausted,2,disputed,0.579,False,False,11,19,11,8
pair3_gpt_mistral,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.968,False,False,30,31,30,1
pair3_gpt_mistral,kubernetes_kubernetes_PR140882,rounds_exhausted,2,disputed,0.5,False,False,15,30,15,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140886,rounds_exhausted,2,disputed,0.542,False,False,13,24,13,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140892,all_resolved,1,verdict,1.0,False,False,38,38,38,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140916,all_resolved,1,verdict,1.0,False,True,48,48,48,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140917,rounds_exhausted,2,disputed,0.511,False,False,24,47,24,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140919,rounds_exhausted,2,verdict,1.0,False,False,69,69,69,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140920,rounds_exhausted,2,verdict,1.0,False,False,32,32,32,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140921,all_resolved,1,verdict,1.0,False,True,38,38,38,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140925,all_resolved,1,verdict,1.0,False,False,17,17,17,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140931,rounds_exhausted,2,verdict,1.0,False,False,28,28,28,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140955,rounds_exhausted,2,disputed,0.41,False,False,16,39,16,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140959,all_resolved,1,verdict,1.0,False,True,34,34,34,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140960,all_resolved,1,verdict,1.0,False,True,37,37,37,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141004,rounds_exhausted,2,disputed,0.978,False,False,44,45,44,1
pair3_gpt_mistral,kubernetes_kubernetes_PR141012,all_resolved,1,verdict,1.0,False,True,38,38,38,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141034,rounds_exhausted,2,verdict,1.0,False,False,43,43,43,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141042,all_resolved,1,verdict,1.0,False,True,49,49,49,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141048,all_resolved,1,verdict,1.0,False,False,33,33,33,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141060,rounds_exhausted,2,disputed,0.469,False,False,15,32,15,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141062,all_resolved,1,verdict,1.0,False,False,24,24,24,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141063,rounds_exhausted,2,disputed,0.529,False,False,9,17,9,8
pair3_gpt_mistral,kubernetes_kubernetes_PR141066,rounds_exhausted,2,disputed,0.5,False,False,9,18,9,9
pair3_gpt_mistral,kubernetes_kubernetes_PR141075,rounds_exhausted,2,verdict,1.0,False,False,26,26,26,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141082,rounds_exhausted,2,disputed,0.562,False,False,18,32,18,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141104,rounds_exhausted,2,verdict,1.0,False,False,30,30,30,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141105,all_resolved,1,verdict,1.0,False,False,38,38,38,0
