pr_id,overlap_google_gemini-2-5-flash_vs_openai_gpt-4o-mini,overlap_google_gemini-2-5-flash_vs_mistralai_mistral-small-3-2-24b-instruct,overlap_deepseek_deepseek-chat_vs_openai_gpt-4o-mini,overlap_deepseek_deepseek-chat_vs_google_gemini-2-5-flash,overlap_deepseek_deepseek-chat_vs_mistralai_mistral-small-3-2-24b-instruct,overlap_mistralai_mistral-small-3-2-24b-instruct_vs_openai_gpt-4o-mini
kubernetes_kubernetes_PR141004,0.167,0.273,0.051,0.074,0.108,0.176
kubernetes_kubernetes_PR141012,0.414,0.333,0.286,0.242,0.241,0.52
kubernetes_kubernetes_PR141034,0.231,0.24,0.235,0.25,0.242,0.444
kubernetes_kubernetes_PR141042,0.059,0.061,0.146,0.129,0.15,0.535
kubernetes_kubernetes_PR141048,0.08,0.091,0.143,0.222,0.16,0.348
kubernetes_kubernetes_PR141049,0.231,0.0,0.2,0.176,0.0,0.0
kubernetes_kubernetes_PR141060,0.0,0.0,0.067,0.083,0.077,0.083
kubernetes_kubernetes_PR141062,0.0,0.0,0.0,0.0,0.0,0.222
kubernetes_kubernetes_PR141063,0.0,0.0,0.0,0.0,0.0,0.133
kubernetes_kubernetes_PR141066,0.0,0.0,0.125,0.133,0.133,0.235
kubernetes_kubernetes_PR141075,0.0,0.0,0.111,0.125,0.077,0.182
kubernetes_kubernetes_PR141082,0.095,0.0,0.0,0.0,0.0,0.174
kubernetes_kubernetes_PR141104,0.074,0.154,0.0,0.0,0.0,0.333
kubernetes_kubernetes_PR141105,0.065,0.074,0.125,0.182,0.143,0.231
kubernetes_kubernetes_PR141131,0.0,0.0,0.105,0.111,0.1,0.105
kubernetes_kubernetes_PR141145,0.0,0.0,0.167,0.154,0.133,0.154
kubernetes_kubernetes_PR141146,0.0,0.0,0.0,0.0,0.0,0.174
kubernetes_kubernetes_PR141194,0.0,0.0,0.0,0.0,0.0,0.316
kubernetes_kubernetes_PR141209,0.231,0.25,0.0,0.0,0.0,0.5
kubernetes_kubernetes_PR141273,0.0,0.0,0.048,0.034,0.065,0.182
kubernetes_kubernetes_PR141292,0.0,0.0,0.087,0.111,0.105,0.273
kubernetes_kubernetes_PR141296,0.0,0.0,0.067,0.115,0.118,0.25
kubernetes_kubernetes_PR141324,0.286,0.25,0.235,0.167,0.235,0.423
kubernetes_kubernetes_PR141336,0.133,0.133,0.083,0.095,0.083,0.222
kubernetes_kubernetes_PR141363,0.125,0.0,0.118,0.087,0.105,0.0
kubernetes_kubernetes_PR141440,0.0,0.0,0.0,0.0,0.0,0.3
kubernetes_kubernetes_PR141554,0.182,0.19,0.062,0.062,0.065,0.381
prometheus_prometheus_PR19369,0.111,0.0,0.0,0.091,0.0,0.0
prometheus_prometheus_PR19370,0.143,0.0,0.419,0.0,0.0,0.0
prometheus_prometheus_PR19381,0.321,0.0,0.138,0.065,0.0,0.0
prometheus_prometheus_PR19384,0.082,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19386,0.0,0.0,0.098,0.0,0.0,0.0
prometheus_prometheus_PR19388,0.0,0.0,0.051,0.108,0.0,0.0
prometheus_prometheus_PR19391,0.0,0.0,0.118,0.111,0.0,0.0
prometheus_prometheus_PR19396,0.105,0.0,0.0,0.826,0.0,0.0
prometheus_prometheus_PR19398,0.176,0.0,0.148,0.125,0.0,0.0
prometheus_prometheus_PR19399,0.0,0.0,0.043,0.044,0.0,0.0
prometheus_prometheus_PR19401,0.1,0.0,0.087,0.08,0.0,0.0
prometheus_prometheus_PR19403,0.333,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19404,0.0,0.0,0.067,0.0,0.0,0.0
prometheus_prometheus_PR19406,0.091,0.0,0.08,0.148,0.0,0.0
prometheus_prometheus_PR19407,0.0,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19408,0.111,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19410,0.05,0.0,0.231,0.635,0.0,0.0
prometheus_prometheus_PR19411,0.0,0.0,0.056,0.125,0.0,0.0
prometheus_prometheus_PR19413,0.0,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19418,0.0,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19422,0.154,0.0,0.083,0.318,0.0,0.0
prometheus_prometheus_PR19433,0.0,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19435,0.059,0.0,0.0,0.053,0.0,0.0
prometheus_prometheus_PR19437,0.0,0.0,0.077,0.071,0.0,0.0
prometheus_prometheus_PR19438,0.0,0.0,0.087,0.133,0.0,0.0
prometheus_prometheus_PR19440,0.235,0.0,0.077,0.087,0.0,0.0
prometheus_prometheus_PR19442,0.393,0.0,0.5,0.312,0.0,0.0
prometheus_prometheus_PR19443,0.074,0.0,0.083,0.0,0.0,0.0
prometheus_prometheus_PR19444,0.0,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19446,0.056,0.0,0.158,0.1,0.0,0.0
prometheus_prometheus_PR19447,0.0,0.0,0.083,0.083,0.0,0.0
prometheus_prometheus_PR19450,0.08,0.0,0.0,0.852,0.0,0.0
prometheus_prometheus_PR19453,0.0,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19454,0.0,0.0,0.167,0.261,0.0,0.0
prometheus_prometheus_PR19458,0.0,0.0,0.167,0.0,0.0,0.0
prometheus_prometheus_PR19461,0.0,0.0,0.113,0.087,0.0,0.0
prometheus_prometheus_PR19465,0.0,0.0,0.095,0.091,0.0,0.0
prometheus_prometheus_PR19477,0.143,0.0,0.391,0.118,0.0,0.0
prometheus_prometheus_PR19479,0.077,0.0,0.077,0.083,0.0,0.0
prometheus_prometheus_PR19481,0.0,0.0,0.316,0.0,0.0,0.0
prometheus_prometheus_PR19483,0.0,0.0,0.105,0.1,0.0,0.0
prometheus_prometheus_PR19492,0.553,0.0,0.049,0.034,0.0,0.0
prometheus_prometheus_PR19497,0.0,0.0,0.099,0.0,0.0,0.0
prometheus_prometheus_PR19500,0.0,0.0,0.067,0.057,0.0,0.0
prometheus_prometheus_PR19503,0.0,0.0,0.053,0.067,0.0,0.0
prometheus_prometheus_PR19504,0.087,0.0,0.0,0.0,0.0,0.0
prometheus_prometheus_PR19506,0.062,0.0,0.0,0.724,0.0,0.0
prometheus_prometheus_PR19511,0.296,0.0,0.0,0.766,0.0,0.0
prometheus_prometheus_PR19512,0.118,0.0,0.062,0.0,0.0,0.0
prometheus_prometheus_PR19513,0.0,0.0,0.053,0.069,0.0,0.0
rails_rails_PR52531,0.118,0.118,0.138,0.818,0.069,0.083
