artifact_id,openai_gpt-4o-mini_total_issues,openai_gpt-4o-mini_latency_ms,openai_gpt-4o-mini_cost,google_gemini-2-5-flash_total_issues,google_gemini-2-5-flash_latency_ms,google_gemini-2-5-flash_cost,deepseek_deepseek-chat_total_issues,deepseek_deepseek-chat_latency_ms,deepseek_deepseek-chat_cost,mistralai_mistral-small-3-2-24b-instruct_total_issues,mistralai_mistral-small-3-2-24b-instruct_latency_ms,mistralai_mistral-small-3-2-24b-instruct_cost
prometheus_prometheus_PR19446,20,9679,0.000716,15,5491,0.000911,32,96822,0.001722,24,22087,0.000277
prometheus_prometheus_PR19512,20,8577,0.001149,0,0,0,0,0,0,27,13553,0.000556
kubernetes_kubernetes_PR141292,21,15476,0.000444,0,0,0,0,0,0,28,10923,0.000201
sec-006,11,8225,0.000693,0,0,0,0,0,0,12,10160,0.000309
kubernetes_kubernetes_PR141066,9,6842,0.00042,0,0,0,0,0,0,20,8022,0.000163
etcd-io_etcd_PR22202,9,4367,0.000295,0,0,0,0,0,0,28,17469,0.000168
prometheus_prometheus_PR19504,18,8288,0.002021,128,6712,0.003028,30,113490,0.004505,11,61679,0.001271
kubernetes_kubernetes_PR140886,20,8655,0.000576,68,8198,0.001426,12,59343,0.001082,16,9459,0.000193
prometheus_prometheus_PR19477,21,8696,0.000445,0,0,0,13,27665,0.000687,13,10125,0.0002
kubernetes_kubernetes_PR141296,20,8681,0.000736,0,0,0,0,0,0,48,28995,0.000559
prometheus_prometheus_PR19458,10,5186,0.000325,0,0,0,0,0,0,15,15950,0.000117
etcd-io_etcd_PR22231,15,7707,0.000352,0,0,0,0,0,0,28,10605,0.000142
kubernetes_kubernetes_PR141075,9,4824,0.000315,6,2830,0.000277,17,16030,0.000599,28,24570,0.000168
prometheus_prometheus_PR19497,26,13640,0.007213,0,0,0,0,0,0,50,32294,0.004147
etcd-io_etcd_PR22178,9,4024,0.000328,0,0,0,0,0,0,15,12613,0.000149
ir-023,4,4901,0.011141,0,0,0,0,0,0,16,20382,0.000314
kubernetes_kubernetes_PR140925,9,7598,0.000326,0,0,0,0,0,0,18,13620,0.000155
prometheus_prometheus_PR19465,10,5432,0.000319,0,0,0,0,0,0,24,12350,0.00016
cm-020,5,6958,0.00055,0,0,0,0,0,0,33,10733,0.000243
ir-001,12,10761,0.006131,0,1795,0.000172,28,20441,0.011659,16,6471,0.000129
kubernetes_kubernetes_PR141062,12,5764,0.000462,0,0,0,0,0,0,20,6549,0.000155
etcd-io_etcd_PR22217,7,4490,0.000263,0,0,0,0,0,0,15,13460,0.000152
kubernetes_kubernetes_PR141145,10,5689,0.000347,0,0,0,0,0,0,6,4978,9e-05
kubernetes_kubernetes_PR141194,12,7795,0.000411,0,0,0,0,0,0,28,6672,0.000165
kubernetes_kubernetes_PR141324,21,10581,0.000578,0,0,0,0,0,0,24,8611,0.000236
prometheus_prometheus_PR19461,27,10706,0.001849,0,0,0,0,0,0,27,16790,0.000895
etcd-io_etcd_PR22186,23,8044,0.000684,0,0,0,0,0,0,24,17318,0.000283
kubernetes_kubernetes_PR141104,19,7025,0.000602,0,0,0,0,0,0,20,13475,0.00023
sec-007,8,8526,0.000466,0,0,0,0,0,0,16,12827,0.00019
cm-009,10,5772,0.000521,0,0,0,0,0,0,7,4881,0.000186
sec-002,2,5532,0.000652,24,11715,0.001232,16,33700,0.001421,15,16809,0.000328
kubernetes_kubernetes_PR140916,18,8251,0.000808,20,6822,0.001283,37,15002,0.001558,21,17009,0.000356
prometheus_prometheus_PR19506,24,12855,0.002312,0,0,0,0,0,0,42,18552,0.00114
prometheus_prometheus_PR19450,24,7252,0.001366,24,8917,0.002255,32,17464,0.002468,25,13702,0.00063
sec-013,12,5961,0.000669,0,0,0,0,0,0,16,16768,0.000351
etcd-io_etcd_PR22200,32,9546,0.001765,0,0,0,0,0,0,6,19396,0.000927
sec-010,7,8275,0.000377,0,0,0,0,0,0,14,9498,0.000135
cm-006,5,7397,0.000562,0,0,0,0,0,0,33,11909,0.000259
sec-008,12,6874,0.001001,0,0,0,0,0,0,24,18340,0.000609
cm-014,5,5846,0.000536,0,0,0,0,0,0,27,19661,0.000279
ir-005,4,9075,0.000613,0,0,0,26,22239,0.001259,20,8596,0.000281
ir-012,4,16770,0.015529,0,0,0,0,0,0,16,6509,0.000246
ir-019,4,7124,0.000608,0,0,0,0,0,0,20,14890,0.000285
sec-003,8,8572,0.00041,26,6181,0.000673,16,8575,0.000524,20,13528,0.000132
ir-018,4,5368,0.009029,0,0,0,0,0,0,15,16551,0.000231
kubernetes_kubernetes_PR141336,20,9651,0.000536,0,0,0,30,44413,0.001089,24,18220,0.000201
cm-004,10,7755,0.000603,11,2319,0.000435,19,36099,0.001228,33,26811,0.000284
cm-013,6,5281,0.000587,0,0,0,0,0,0,33,20606,0.00027
ir-006,4,7613,0.000593,0,0,0,20,48539,0.001406,20,9423,0.00028
ir-017,12,8460,0.006186,0,0,0,0,0,0,16,14849,0.000129
prometheus_prometheus_PR19503,15,6961,0.00065,0,0,0,0,0,0,18,10325,0.000284
ir-003,9,7351,0.009063,12,3633,0.000561,17,24926,0.017115,26,11914,0.000242
sec-017,2,8348,0.000655,0,0,0,0,0,0,15,12222,0.000328
sec-012,8,3459,0.000252,0,0,0,0,0,0,12,11170,0.000118
kubernetes_kubernetes_PR140920,22,10067,0.000624,0,0,0,0,0,0,29,9358,0.000264
prometheus_prometheus_PR19453,9,4206,0.000274,0,0,0,0,0,0,18,10855,0.000121
cm-001,6,7768,0.00068,0,2737,0.000395,15,31278,0.001162,28,19162,0.000284
kubernetes_kubernetes_PR140917,28,10465,0.000758,0,0,0,0,0,0,30,12663,0.000322
etcd-io_etcd_PR22198,24,16369,0.002898,0,0,0,0,0,0,21,17140,0.001487
cm-003,10,5232,0.000577,14,2978,0.000466,27,54809,0.001272,37,20187,0.00026
ir-026,5,2556,0.000283,0,0,0,0,0,0,0,3681,9.6e-05
sec-011,4,6141,0.000688,0,0,0,0,0,0,18,13119,0.000318
cm-002,6,7070,0.000657,4,2083,0.000404,10,51167,0.001245,24,18678,0.000277
kubernetes_kubernetes_PR141063,9,5927,0.000337,1,2216,0.000169,24,11277,0.000586,15,7453,0.000118
etcd-io_etcd_PR22201,18,8276,0.000729,0,0,0,0,0,0,30,25230,0.000344
golang_go_PR54390,0,1092,3.3e-05,0,0,0,0,0,0,9,5620,7.3e-05
sec-015,11,7355,0.001004,0,0,0,0,0,0,24,19942,0.000592
kubernetes_kubernetes_PR141363,4,3404,0.000136,0,0,0,0,0,0,8,4009,5.6e-05
kubernetes_kubernetes_PR140960,18,6470,0.002397,0,0,0,0,0,0,24,16743,0.001298
kubernetes_kubernetes_PR140866,9,5244,0.000347,0,0,0,0,0,0,21,10342,0.000169
sec-016,12,6551,0.000664,0,0,0,0,0,0,14,15339,0.00033
cm-012,10,7614,0.000603,0,0,0,0,0,0,32,12618,0.000271
sec-019,8,6801,0.000626,0,0,0,0,0,0,19,8156,0.000294
etcd-io_etcd_PR22236,18,7261,0.000645,0,0,0,0,0,0,19,42988,0.000503
cm-010,10,4604,0.000576,0,0,0,0,0,0,23,14206,0.000293
ir-004,8,10167,0.00905,0,1414,0.000304,20,24768,0.016977,17,9175,0.000229
etcd-io_etcd_PR22183,9,5176,0.000332,0,0,0,0,0,0,20,13048,0.000128
