artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
cm-001,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 01,expert_rated,partial,no,rollback realism and prerequisite gaps,Pick KEPs with rollout/rollback sections,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-002,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 02,expert_rated,partial,no,feature-gate rollout risk and observability gaps,Prefer proposals with graduation criteria,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-003,change_management,infra-rollout-plan,https://github.com/backstage/backstage,Backstage rollout or migration discussion 01,expert_rated,partial,no,dependency sequencing and blast-radius reasoning,Use ADR/RFC/issue with explicit rollout steps,,,,,,,,,,Backstage,design-thread,partial,yes,Platform engineer
cm-004,change_management,infra-rollout-plan,https://github.com/grafana/grafana,Grafana rollout or migration discussion 01,expert_rated,partial,no,operational safety vs implementation velocity,Prefer issues/docs with staging/canary mention,,,,,,,,,,Grafana Labs,design-thread,partial,yes,Platform engineer
cm-005,change_management,feature-rollout-plan,https://github.com/vercel/next.js,Next.js rollout or compatibility proposal 01,expert_rated,partial,no,compatibility break risk and rollback triggers,Prefer proposals that touch release rollout or feature gating,,,,,,,,,,Vercel,proposal,partial,yes,Platform engineer
cm-006,change_management,migration-plan,https://github.com/rails/rails,Rails migration or upgrade proposal 01,expert_rated,partial,no,backward-compatibility and staged rollout assumptions,Select artifacts with explicit deprecation or migration path,,,,,,,,,,Rails,proposal,partial,yes,Platform engineer
cm-007,change_management,infra-rollout-plan,https://github.com/golang/go,Go release or rollout proposal 01,expert_rated,partial,no,risk controls before release or config change,Use proposals/issues with staged release discussion,,,,,,,,,,Go project,proposal,partial,yes,Platform engineer
cm-008,change_management,incident-linked-change,https://blog.cloudflare.com/tag/postmortem/,Cloudflare pre-change plan reconstructed from postmortem 01,expert_rated,yes,no,whether original change plan exposed obvious rollback gaps,Derived from postmortem plus any linked change description,,,,,,,,,,Cloudflare,reconstructed-change-packet,yes,yes,SRE peer
cm-009,change_management,incident-linked-change,https://www.githubstatus.com/history,GitHub pre-change plan reconstructed from incident 01,expert_rated,yes,no,approval recommendation vs later incident outcome,Use only if change trigger is described in public narrative,,,,,,,,,,GitHub,reconstructed-change-packet,yes,yes,SRE peer
cm-010,change_management,incident-linked-change,https://status.cloud.google.com/summary,Google Cloud pre-change plan reconstructed from incident 01,expert_rated,yes,no,blast radius underestimated vs reasonable at planning time,Derived from public incident plus any pre-change context,,,,,,,,,,Google Cloud,reconstructed-change-packet,yes,yes,SRE peer
cm-011,change_management,deployment-runbook,https://github.com/kubernetes/website,Kubernetes release/deployment runbook candidate 01,expert_rated,partial,no,operator sequencing and rollback decision criteria,Use docs with enough operational steps to debate approval,,,,,,,,,,Kubernetes,runbook,partial,yes,Platform engineer
cm-012,change_management,deployment-runbook,https://github.com/grafana/grafana,Grafana release or deployment runbook candidate 01,expert_rated,partial,no,observability guardrails and stop-ship conditions,Prefer explicit health checks,,,,,,,,,,Grafana Labs,runbook,partial,yes,Platform engineer
cm-013,change_management,feature-rollout-plan,https://github.com/backstage/backstage,Backstage feature rollout proposal 02,expert_rated,partial,no,tenant impact and configuration fallback,Select proposals with adoption-risk discussion,,,,,,,,,,Backstage,proposal,partial,yes,Platform engineer
cm-014,change_management,migration-plan,https://github.com/vercel/next.js,Next.js migration proposal 02,expert_rated,partial,no,ecosystem breakage and phased rollout safety,Prefer breaking changes with migration checklist,,,,,,,,,,Vercel,proposal,partial,yes,Platform engineer
cm-015,change_management,control,https://github.com/kubernetes/enhancements,Kubernetes low-ambiguity control proposal,expert_rated,partial,yes,false-positive pressure on apparently solid change plan,Pick a proposal with unusually complete safeguards,,,,,,,,,,Kubernetes,RFC,partial,yes,Platform engineer
