artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
kubernetes_kubernetes_PR141075,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/141075,Add blank lines around long CSILimits field for stable gofmt output,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,4,XS,Closed-by-author-after-review,Bugfix,Low,Source code,Add blank lines around long CSILimits field for stable gofmt output,,,,,
kubernetes_kubernetes_PR140916,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/140916,Add back `admissioninitializer.WantsAuthorizer` for v1.37,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,81,S,Closed-by-author-after-review,Bugfix,Medium,Source code,Add back `admissioninitializer.WantsAuthorizer` for v1.37,,,,,
kubernetes_kubernetes_PR141273,pr_review,Closed-by-author-after-review,https://github.com/kubernetes/kubernetes/pull/141273,"Add release-1.37 publishing bot rules, drop release-1.33",ground_truth,yes,no,true,,kubernetes/kubernetes,Go,980,L,Closed-by-author-after-review,Bugfix,Low,Source code,"Add release-1.37 publishing bot rules, drop release-1.33",,,,,
prometheus_prometheus_PR19454,pr_review,Closed-by-author-after-review,https://github.com/prometheus/prometheus/pull/19454,PromQL: Do not register start timestamp reset if ST hasn't changed,ground_truth,yes,no,true,,prometheus/prometheus,Go,10,S,Closed-by-author-after-review,Bugfix,Low,Source code,PromQL: Do not register start timestamp reset if ST hasn't changed,,,,,
kubernetes_kubernetes_PR141131,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141131,make test: collect coverage only for the main workspace,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,8,XS,Merged-then-fixed,Bugfix,Medium,Source code,make test: collect coverage only for the main workspace,,,,,
kubernetes_kubernetes_PR141034,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141034,Update gcb-docker-gcloud to v20260729-0b834bafc6,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,6,XS,Merged-then-fixed,Bugfix,Medium,Source code,Update gcb-docker-gcloud to v20260729-0b834bafc6,,,,,
kubernetes_kubernetes_PR140921,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/140921,e2e/auth: use FQDN for mTLS client fetch URL,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,38,S,Merged-then-fixed,Bugfix,Medium,Source code,e2e/auth: use FQDN for mTLS client fetch URL,,,,,
prometheus_prometheus_PR19513,pr_review,Merged-then-fixed,https://github.com/prometheus/prometheus/pull/19513,[storage/remote] Group `TestSampledReadEndpoint` test cases,ground_truth,yes,no,true,,prometheus/prometheus,Go,278,M,Merged-then-fixed,Bugfix,Low,Source code,[storage/remote] Group `TestSampledReadEndpoint` test cases,,,,,
prometheus_prometheus_PR19477,pr_review,Merged-then-fixed,https://github.com/prometheus/prometheus/pull/19477,chore(deps): update github/codeql-action action to v4.37.7,ground_truth,yes,no,true,,prometheus/prometheus,Go,8,XS,Merged-then-fixed,Bugfix,Low,Source code,chore(deps): update github/codeql-action action to v4.37.7,,,,,
kubernetes_kubernetes_PR141336,pr_review,Merged-then-fixed,https://github.com/kubernetes/kubernetes/pull/141336,scheduler: fix TestPreQueueingHint_Metrics race on metric flush,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,16,S,Merged-then-fixed,Bugfix,Medium,Source code,scheduler: fix TestPreQueueingHint_Metrics race on metric flush,,,,,
kubernetes_kubernetes_PR141104,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/141104,resourceclaim: copy template annotations before creating claims,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,75,S,Merged-then-flaky-tests,Bugfix,Medium,Source code,resourceclaim: copy template annotations before creating claims,,,,,
kubernetes_kubernetes_PR140919,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/140919,[release-1.34]  Fix gomock errors and Bump to go 1.26.5,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,107,M,Merged-then-flaky-tests,Bugfix,Low,Source code,[release-1.34]  Fix gomock errors and Bump to go 1.26.5,,,,,
kubernetes_kubernetes_PR141004,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/141004,[1.36] Automated cherry pick of #140387: Always set UpdatePodResources when a starting container is resized,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,339,M,Merged-then-flaky-tests,Bugfix,Low,Source code,[1.36] Automated cherry pick of #140387: Always set UpdatePodResources when a starting container is resized,,,,,
kubernetes_kubernetes_PR141296,pr_review,Merged-then-flaky-tests,https://github.com/kubernetes/kubernetes/pull/141296,Fix windows backslash escaping,ground_truth,yes,no,true,,kubernetes/kubernetes,Go,189,M,Merged-then-flaky-tests,Bugfix,Low,Source code,Fix windows backslash escaping,,,,,
prometheus_prometheus_PR19461,pr_review,Merged-then-flaky-tests,https://github.com/prometheus/prometheus/pull/19461,tsdb: stabilize the XOR2 float chunk encoding,ground_truth,yes,no,true,,prometheus/prometheus,Go,244,M,Merged-then-flaky-tests,Bugfix,Low,Source code,tsdb: stabilize the XOR2 float chunk encoding,,,,,
