url,repo,language,lines_changed,size_label,outcome,purpose,review_depth,contributor_type,diff_content_type,revert_reason,expected_debate_flag,notes
https://github.com/kubernetes/kubernetes/pull/141146,kubernetes/kubernetes,Go,78,S,Merged-then-hotfixed,Bugfix,Medium,Regular,Source code,node e2e: fix the memory PSI test for new kernels and remove the CRI-O skip,true,
https://github.com/kubernetes/kubernetes/pull/141145,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Medium,Regular,Source code,golang-client: metrics: Register: Fix incorrect assignment,true,
https://github.com/kubernetes/kubernetes/pull/141131,kubernetes/kubernetes,Go,8,XS,Merged-then-fixed,Bugfix,Medium,Regular,Source code,make test: collect coverage only for the main workspace,true,
https://github.com/kubernetes/kubernetes/pull/141105,kubernetes/kubernetes,Go,56,S,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,kubeletplugin: preserve Unix socket cleanup errors,true,
https://github.com/kubernetes/kubernetes/pull/141104,kubernetes/kubernetes,Go,75,S,Merged-then-flaky-tests,Bugfix,Medium,Regular,Source code,resourceclaim: copy template annotations before creating claims,true,
https://github.com/kubernetes/kubernetes/pull/141082,kubernetes/kubernetes,Go,6,XS,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,cluster/gce: pick exactly one image when the family lists multiple,true,
https://github.com/kubernetes/kubernetes/pull/141075,kubernetes/kubernetes,Go,4,XS,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,Add blank lines around long CSILimits field for stable gofmt output,true,
https://github.com/kubernetes/kubernetes/pull/141066,kubernetes/kubernetes,Go,2,XS,Race condition caught in review,Bugfix,Low,Regular,Source code,Fix unit test compile failure under the fieldsv1string build tag,true,
https://github.com/kubernetes/kubernetes/pull/141063,kubernetes/kubernetes,Go,4,XS,Breaking API change caught in review,Bugfix,Low,Regular,Source code,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,true,
https://github.com/kubernetes/kubernetes/pull/141062,kubernetes/kubernetes,Go,16,S,Refactoring that introduced regression,Bugfix,Medium,Regular,Source code,Wait for pending state to clear before triggering 2nd unmount,true,
https://github.com/kubernetes/kubernetes/pull/141060,kubernetes/kubernetes,Go,16,S,Clean merge,Bugfix,Medium,Regular,Source code,test/integration: fix dra optional node operations podgroup flake,false,
https://github.com/kubernetes/kubernetes/pull/141049,kubernetes/kubernetes,Go,8,XS,Merged-then-reverted,Bugfix,Low,Regular,Source code,Upgrade COS image family to cos-129-lts (containerd v2.2),true,
https://github.com/kubernetes/kubernetes/pull/141048,kubernetes/kubernetes,Go,29,S,Merged-then-hotfixed,Bugfix,Medium,Regular,Source code,test/integration: split PodGroup preemption tests into own package,true,
https://github.com/kubernetes/kubernetes/pull/141042,kubernetes/kubernetes,Go,62,S,Merged-then-security-advisory,Bugfix,Medium,Regular,Source code,"test/images: bump agnhost to 2.66.1, nginx and glibc-dns-testing",true,
https://github.com/kubernetes/kubernetes/pull/141034,kubernetes/kubernetes,Go,6,XS,Merged-then-fixed,Bugfix,Medium,Regular,Source code,Update gcb-docker-gcloud to v20260729-0b834bafc6,true,
https://github.com/kubernetes/kubernetes/pull/141012,kubernetes/kubernetes,Go,33,S,Merged-then-perf-regression,Bugfix,Medium,Regular,Source code,Sync supported service account token algorithms to test image,true,
https://github.com/kubernetes/kubernetes/pull/141004,kubernetes/kubernetes,Go,339,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,[1.36] Automated cherry pick of #140387: Always set UpdatePodResources when a starting container is resized,true,
https://github.com/kubernetes/kubernetes/pull/141001,kubernetes/kubernetes,Go,37,S,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,Automated cherry pick of #140966: client-go: restore FakeCustomStore conformance to cache.Store,true,
https://github.com/kubernetes/kubernetes/pull/140990,kubernetes/kubernetes,Go,186,M,Closed-by-author-after-review,Bugfix,Medium,Regular,Source code,"Revert ""client-go: prevent unbounded goroutine growth in EventBroadcaster""",true,
https://github.com/kubernetes/kubernetes/pull/140982,kubernetes/kubernetes,Go,243,M,Race condition caught in review,Bugfix,Medium,Regular,Source code,Drop mysql-galera and zookeeper statefulset e2e-s,true,
https://github.com/kubernetes/kubernetes/pull/140966,kubernetes/kubernetes,Go,37,S,Breaking API change caught in review,Bugfix,Medium,Regular,Source code,client-go: restore FakeCustomStore conformance to cache.Store,true,
https://github.com/kubernetes/kubernetes/pull/140960,kubernetes/kubernetes,Go,490,M,Refactoring that introduced regression,Bugfix,Medium,Regular,Source code,Fix single-endpoint DNAT rule,true,
https://github.com/kubernetes/kubernetes/pull/140959,kubernetes/kubernetes,Go,8,XS,Clean merge,Bugfix,Medium,Regular,Source code,fix: change the SchedulerPreQueueingHints feature from beta to alpha ,false,
https://github.com/kubernetes/kubernetes/pull/140955,kubernetes/kubernetes,Go,54,S,Merged-then-reverted,Bugfix,Low,Regular,Source code,Automated cherry pick of #140274: kubelet/dra: reset devices before processing gRPC response,true,
https://github.com/kubernetes/kubernetes/pull/140931,kubernetes/kubernetes,Go,9,XS,Merged-then-hotfixed,Bugfix,Medium,Regular,Source code,apidiff: ignore adding entirely new API groups,true,
https://github.com/kubernetes/kubernetes/pull/140925,kubernetes/kubernetes,Go,2,XS,Merged-then-security-advisory,Bugfix,Medium,Regular,Source code,Fix flaky TestValidateEvictionStatusUpdate/mark_active_and_started,true,
https://github.com/kubernetes/kubernetes/pull/140921,kubernetes/kubernetes,Go,38,S,Merged-then-fixed,Bugfix,Medium,Regular,Source code,e2e/auth: use FQDN for mTLS client fetch URL,true,
https://github.com/kubernetes/kubernetes/pull/140920,kubernetes/kubernetes,Go,22,S,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,[release-1.35] Bump to go 1.26.5,true,
https://github.com/kubernetes/kubernetes/pull/140919,kubernetes/kubernetes,Go,107,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,[release-1.34]  Fix gomock errors and Bump to go 1.26.5,true,
https://github.com/kubernetes/kubernetes/pull/140917,kubernetes/kubernetes,Go,32,S,Rejected/closed-without-merge,Bugfix,Medium,Regular,Source code,"test/images: bump agnhost, nginx, nginx-new, glibc-dns-testing for bu…",true,
https://github.com/kubernetes/kubernetes/pull/140916,kubernetes/kubernetes,Go,81,S,Closed-by-author-after-review,Bugfix,Medium,Regular,Source code,Add back `admissioninitializer.WantsAuthorizer` for v1.37,true,
https://github.com/kubernetes/kubernetes/pull/140892,kubernetes/kubernetes,Go,57,S,Race condition caught in review,Bugfix,Medium,Regular,Source code,kubelet: handle default HostUsers in default pod sysctls,true,
https://github.com/kubernetes/kubernetes/pull/140886,kubernetes/kubernetes,Go,79,S,Breaking API change caught in review,Bugfix,Low,Regular,Source code,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",true,
https://github.com/kubernetes/kubernetes/pull/140882,kubernetes/kubernetes,Go,69,S,Refactoring that introduced regression,Bugfix,Medium,Regular,Source code,kubelet: detach probe workers from the pod sync context,true,
https://github.com/kubernetes/kubernetes/pull/140871,kubernetes/kubernetes,Go,208,M,Clean merge,Bugfix,Low,Regular,Source code,Pass clear pod group cycle state in podgroup preemption,false,
https://github.com/kubernetes/kubernetes/pull/140866,kubernetes/kubernetes,Go,2,XS,Merged-then-reverted,Bugfix,Low,Regular,Source code,bump network policies to latest stable,true,
https://github.com/kubernetes/kubernetes/pull/140860,kubernetes/kubernetes,Go,22,S,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,Add storage_to_cache stage to watch dispatch metric,true,
https://github.com/golang/go/pull/54390,golang/go,Go,0,XS,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,net/url: strip relative path components for JoinPath,true,
https://github.com/prometheus/prometheus/pull/19513,prometheus/prometheus,Go,278,M,Merged-then-fixed,Bugfix,Low,Regular,Source code,[storage/remote] Group `TestSampledReadEndpoint` test cases,true,
https://github.com/prometheus/prometheus/pull/19512,prometheus/prometheus,Go,352,M,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,discovery/aws: don't panic on EC2 instances with absent optional fields,true,
https://github.com/prometheus/prometheus/pull/19511,prometheus/prometheus,Go,162,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,config: make log level reloadable,true,
https://github.com/prometheus/prometheus/pull/19506,prometheus/prometheus,Go,888,L,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,discovery/aws: describe RDS instances concurrently,true,
https://github.com/prometheus/prometheus/pull/19504,prometheus/prometheus,Go,754,L,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,discovery/aws: build RDS cluster labels once per cluster,true,
https://github.com/prometheus/prometheus/pull/19503,prometheus/prometheus,Go,113,M,Race condition caught in review,Bugfix,Low,Regular,Source code,perf(storage/remote): avoid cloning labels without external labels,true,
https://github.com/prometheus/prometheus/pull/19500,prometheus/prometheus,Go,33,S,Breaking API change caught in review,Bugfix,Low,Regular,Source code,mixin: add remote write send-batch latency panel,true,
https://github.com/prometheus/prometheus/pull/19497,prometheus/prometheus,Go,719,L,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,chore: Update go to 1.27,true,
https://github.com/prometheus/prometheus/pull/19492,prometheus/prometheus,Go,64,S,Clean merge,Bugfix,Low,Regular,Source code,ci: derive the oldest supported Go version dynamically,false,
https://github.com/prometheus/prometheus/pull/19483,prometheus/prometheus,Go,2,XS,Merged-then-reverted,Bugfix,Low,Regular,Source code,chore(deps): update dependency go to 1.27.x,true,
https://github.com/prometheus/prometheus/pull/19481,prometheus/prometheus,Go,6,XS,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,fix(deps): update module google.golang.org/protobuf to v1.36.12,true,
https://github.com/prometheus/prometheus/pull/19479,prometheus/prometheus,Go,120,M,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,fix(deps): update aws go dependencies,true,
https://github.com/prometheus/prometheus/pull/19477,prometheus/prometheus,Go,8,XS,Merged-then-fixed,Bugfix,Low,Regular,Source code,chore(deps): update github/codeql-action action to v4.37.7,true,
https://github.com/prometheus/prometheus/pull/19465,prometheus/prometheus,Go,5,XS,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,ci: run the oldest Go tests on 1.26,true,
https://github.com/prometheus/prometheus/pull/19461,prometheus/prometheus,Go,244,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,tsdb: stabilize the XOR2 float chunk encoding,true,
https://github.com/prometheus/prometheus/pull/19458,prometheus/prometheus,Go,2,XS,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,Fix BenchmarkParsePromText for expfmt-promtext,true,
https://github.com/prometheus/prometheus/pull/19454,prometheus/prometheus,Go,10,S,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,PromQL: Do not register start timestamp reset if ST hasn't changed,true,
https://github.com/prometheus/prometheus/pull/19453,prometheus/prometheus,Go,2,XS,Race condition caught in review,Bugfix,Low,Regular,Source code,promql: fix typo in preprocessExprHelper comment,true,
https://github.com/prometheus/prometheus/pull/19450,prometheus/prometheus,Go,278,M,Breaking API change caught in review,Bugfix,Low,Regular,Source code,tsdb: fix in-order chunk ID overflow via modular wrapping,true,
https://github.com/prometheus/prometheus/pull/19447,prometheus/prometheus,Go,2,XS,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,ci: run slicelabels tests over cmd/promtool,true,
https://github.com/prometheus/prometheus/pull/19446,prometheus/prometheus,Go,52,S,Clean merge,Bugfix,Low,Regular,Source code,Only call StartTimestamp() in NH conversion if needed,false,
https://github.com/prometheus/prometheus/pull/19444,prometheus/prometheus,Go,10,S,Merged-then-reverted,Bugfix,Low,Regular,Source code,Fix label mismatches in HA group alerts,true,
https://github.com/prometheus/prometheus/pull/19443,prometheus/prometheus,Go,57,S,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,merge release-3.14 into main,true,
https://github.com/prometheus/prometheus/pull/19442,prometheus/prometheus,Go,12,S,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,prepare 3.14.0,true,
https://github.com/prometheus/prometheus/pull/19440,prometheus/prometheus,Go,40,S,Merged-then-fixed,Bugfix,Low,Regular,Source code,scrape: keep the FQDN lookup out of synctest bubbles,true,
https://github.com/prometheus/prometheus/pull/19438,prometheus/prometheus,Go,233,M,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,discovery/ionos: don't panic on absent response containers,true,
https://github.com/prometheus/prometheus/pull/19437,prometheus/prometheus,Go,8,XS,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,ci: set --platform on the per-arch docker builds,true,
https://github.com/prometheus/prometheus/pull/19435,prometheus/prometheus,Go,299,M,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,discovery/aws: don't panic on ElastiCache resources with absent optional fields,true,
https://github.com/prometheus/prometheus/pull/19433,prometheus/prometheus,Go,37,S,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,rules: fix nil logger panic in the default group loader,true,
https://github.com/prometheus/prometheus/pull/19422,prometheus/prometheus,Go,111,M,Race condition caught in review,Bugfix,Low,Regular,Source code,fix(discovery/aws): MSK Optional Custom Configuration Fields,true,
https://github.com/prometheus/prometheus/pull/19418,prometheus/prometheus,Go,91,S,Breaking API change caught in review,Bugfix,Low,Regular,Source code,discovery/ionos: guard nil optional fields to avoid panic,true,
https://github.com/prometheus/prometheus/pull/19413,prometheus/prometheus,Go,27,S,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,promql: preserve name-dropping through the info function,true,
https://github.com/prometheus/prometheus/pull/19411,prometheus/prometheus,Go,24,S,Clean merge,Bugfix,Low,Regular,Source code,Add a counter for created appenders,false,
https://github.com/prometheus/prometheus/pull/19410,prometheus/prometheus,Go,185,M,Merged-then-reverted,Bugfix,Low,Regular,Source code,Add more spans to tracing,true,
https://github.com/prometheus/prometheus/pull/19408,prometheus/prometheus,Go,4,XS,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,docs: note that Kubernetes pod __address__ may omit the port,true,
https://github.com/prometheus/prometheus/pull/19407,prometheus/prometheus,Go,27,S,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,discovery/file: wait for a matching snapshot instead of failing on empty updates,true,
https://github.com/prometheus/prometheus/pull/19406,prometheus/prometheus,Go,41,S,Merged-then-fixed,Bugfix,Low,Regular,Source code,promql/parser: reject offset expressions and @ start()/end() before range selectors,true,
https://github.com/prometheus/prometheus/pull/19404,prometheus/prometheus,Go,71,S,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,discovery/kubernetes: populate loadbalancer IP from status.ingress,true,
https://github.com/prometheus/prometheus/pull/19403,prometheus/prometheus,Go,146,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,promql/parser: preserve parentheses around duration literals,true,
https://github.com/prometheus/prometheus/pull/19401,prometheus/prometheus,Go,9,XS,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,tsdb: document that OOO chunk IDs are no longer monotonically increasing,true,
https://github.com/prometheus/prometheus/pull/19399,prometheus/prometheus,Go,197,M,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,scrape: use a dedicated HTTP client per unix socket target,true,
https://github.com/prometheus/prometheus/pull/19398,prometheus/prometheus,Go,4,XS,Race condition caught in review,Bugfix,Low,Regular,Source code,build: fix shell syntax error in update-go-deps targets,true,
https://github.com/prometheus/prometheus/pull/19396,prometheus/prometheus,Go,127,M,Breaking API change caught in review,Bugfix,Low,Regular,Source code,discovery/aws: don't panic on ECS tasks with absent optional fields,true,
https://github.com/prometheus/prometheus/pull/19391,prometheus/prometheus,Go,4,XS,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,Validate histogram in TestFloatHistogramCompact,true,
https://github.com/prometheus/prometheus/pull/19388,prometheus/prometheus,Go,247,M,Clean merge,Bugfix,Low,Regular,Source code,perf(remote): pool OTLP converter scratch state,false,
https://github.com/prometheus/prometheus/pull/19386,prometheus/prometheus,Go,138,M,Merged-then-reverted,Bugfix,Low,Regular,Source code,docker SD: add Image + ImageID to labels,true,
https://github.com/prometheus/prometheus/pull/19384,prometheus/prometheus,Go,557,L,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,ui: show effective scrape pool configuration,true,
https://github.com/prometheus/prometheus/pull/19381,prometheus/prometheus,Go,70,S,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,web/api: add native histogram examples to OpenAPI spec,true,
https://github.com/prometheus/prometheus/pull/19370,prometheus/prometheus,Go,38,S,Merged-then-fixed,Bugfix,Low,Regular,Source code,config: fix windows config tests,true,
https://github.com/prometheus/prometheus/pull/19369,prometheus/prometheus,Go,12,S,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,web/api/v1: Fix tests that will always fail on windows - no guard/han…,true,
https://github.com/etcd-io/etcd/pull/22321,etcd-io/etcd,Go,8,XS,Merged-then-flaky-tests,Deps,Low,Regular,Source code,build(deps): bump the codeql group with 4 updates,true,
https://github.com/etcd-io/etcd/pull/22313,etcd-io/etcd,Go,26,S,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,[release-3.5] Bump go 1.25.14,true,
https://github.com/etcd-io/etcd/pull/22312,etcd-io/etcd,Go,26,S,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,[release-3.6] Bump go 1.25.14,true,
https://github.com/etcd-io/etcd/pull/22311,etcd-io/etcd,Go,30,S,Race condition caught in review,Bugfix,Low,Regular,Source code,[release-3.7] Bump go 1.26.7,true,
https://github.com/etcd-io/etcd/pull/22310,etcd-io/etcd,Go,32,S,Breaking API change caught in review,Bugfix,Low,Regular,Source code,Bump go 1.26.7,true,
https://github.com/etcd-io/etcd/pull/22308,etcd-io/etcd,Go,28,S,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,Update security reporting info.,true,
https://github.com/etcd-io/etcd/pull/22306,etcd-io/etcd,Go,350,M,Clean merge,Bugfix,Low,Regular,Source code,Remove flag `--max-snapshots` and `--v2-deprecation`,false,
https://github.com/etcd-io/etcd/pull/22305,etcd-io/etcd,Go,37,S,Merged-then-reverted,Bugfix,Low,Regular,Source code,tests/common: complete the downgrade auth tests,true,
https://github.com/etcd-io/etcd/pull/22303,etcd-io/etcd,Go,12,S,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,CHANGELOG: Add Go 1.25.13/1.26.6 entries,true,
https://github.com/etcd-io/etcd/pull/22289,etcd-io/etcd,Go,34,S,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,tests: complete snapshot auth tests in common framework,true,
https://github.com/etcd-io/etcd/pull/22288,etcd-io/etcd,Go,70,S,Merged-then-fixed,Bugfix,Low,Regular,Source code,Bump go.mod to v3.8.0-alpha.0,true,
https://github.com/etcd-io/etcd/pull/22287,etcd-io/etcd,Go,30,S,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,[release-3.7] Bump Go to 1.26.6,true,
https://github.com/etcd-io/etcd/pull/22286,etcd-io/etcd,Go,26,S,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,[release-3.6] Bump Go to 1.25.13,true,
https://github.com/etcd-io/etcd/pull/22285,etcd-io/etcd,Go,26,S,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,[release-3.5] Bump Go to 1.25.13,true,
https://github.com/etcd-io/etcd/pull/22284,etcd-io/etcd,Go,32,S,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,Bump Go to 1.26.6,true,
https://github.com/etcd-io/etcd/pull/22281,etcd-io/etcd,Go,8,XS,Race condition caught in review,Deps,Low,Regular,Source code,build(deps): bump the codeql group with 4 updates,true,
https://github.com/etcd-io/etcd/pull/22273,etcd-io/etcd,Go,2,XS,Breaking API change caught in review,Deps,Low,Regular,Source code,build(deps): bump distroless/static-debian12 from `a9fcaed` to `6447365`,true,
https://github.com/etcd-io/etcd/pull/22272,etcd-io/etcd,Go,3031,XL,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,Dep bump 2026 08 12,true,
https://github.com/etcd-io/etcd/pull/22271,etcd-io/etcd,Go,10,S,Clean merge,Bugfix,Low,Regular,Source code,Stop purging v2 snapshot files,false,
https://github.com/etcd-io/etcd/pull/22263,etcd-io/etcd,Go,231,M,Merged-then-reverted,Bugfix,Low,Regular,Source code,"Stop generating v2 snapshot files, nor loading v2 snapshot files",true,
https://github.com/etcd-io/etcd/pull/22258,etcd-io/etcd,Go,9,XS,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,Deflake TestValidateLinearizableOperationsTimeoutIsRepected,true,
https://github.com/etcd-io/etcd/pull/22250,etcd-io/etcd,Go,73,S,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,tests: migrate member list serializable test to common test framework,true,
https://github.com/etcd-io/etcd/pull/22248,etcd-io/etcd,Go,102,M,Merged-then-fixed,Bugfix,Low,Regular,Source code,Expose all Go runtime metrics on /metrics,true,
https://github.com/etcd-io/etcd/pull/22247,etcd-io/etcd,Go,546,L,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,Dep bump 2026 08 04,true,
https://github.com/etcd-io/etcd/pull/22246,etcd-io/etcd,Go,230,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,Cleanup the useage of legacy v2snapshot in etcd-dump-logs,true,
https://github.com/etcd-io/etcd/pull/22244,etcd-io/etcd,Go,18,S,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,etcd.conf.yml.sample: drop v2 proxy settings removed in v3.6,true,
https://github.com/etcd-io/etcd/pull/22238,etcd-io/etcd,Go,1499,L,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,Cleanup the legacy raftexample,true,
https://github.com/etcd-io/etcd/pull/22237,etcd-io/etcd,Go,7,XS,Race condition caught in review,Bugfix,Low,Regular,Source code,Replace math/rand with Antithesis's SDK for the test client,true,
https://github.com/etcd-io/etcd/pull/22236,etcd-io/etcd,Go,73,S,Breaking API change caught in review,Bugfix,Low,Regular,Source code,docs: add trust consequences and disposition rules to THREAT_MODEL.md,true,
https://github.com/etcd-io/etcd/pull/22232,etcd-io/etcd,Go,2,XS,Refactoring that introduced regression,Deps,Low,Regular,Source code,build(deps): bump ossf/scorecard-action from 2.4.3 to 2.4.4,true,
https://github.com/etcd-io/etcd/pull/22231,etcd-io/etcd,Go,2,XS,Clean merge,Deps,Low,Regular,Source code,build(deps): bump docker/login-action from 4.5.0 to 4.6.0,false,
https://github.com/etcd-io/etcd/pull/22230,etcd-io/etcd,Go,2,XS,Merged-then-reverted,Deps,Low,Regular,Source code,build(deps): bump actions/stale from 10.4.0 to 11.0.0,true,
https://github.com/etcd-io/etcd/pull/22228,etcd-io/etcd,Go,8,XS,Merged-then-hotfixed,Deps,Low,Regular,Source code,build(deps): bump the codeql group with 4 updates,true,
https://github.com/etcd-io/etcd/pull/22226,etcd-io/etcd,Go,1,XS,Merged-then-security-advisory,Bugfix,Low,Regular,Source code,Add config image building to antithesis verify job,true,
https://github.com/etcd-io/etcd/pull/22221,etcd-io/etcd,Go,12,S,Merged-then-fixed,Bugfix,Low,Regular,Source code,"changelog: add etcdctl RaftTerm fix entry for 3.5, 3.6 and 3.7",true,
https://github.com/etcd-io/etcd/pull/22219,etcd-io/etcd,Go,1,XS,Merged-then-perf-regression,Bugfix,Low,Regular,Source code,[release-3.5] etcdctl: remove duplicate RaftTerm in endpoint status fields output,true,
https://github.com/etcd-io/etcd/pull/22218,etcd-io/etcd,Go,1,XS,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,[release-3.6] etcdctl: remove duplicate RaftTerm in endpoint status fields output,true,
https://github.com/etcd-io/etcd/pull/22217,etcd-io/etcd,Go,1,XS,Rejected/closed-without-merge,Bugfix,Low,Regular,Source code,[release-3.7] etcdctl: remove duplicate RaftTerm in endpoint status fields output,true,
https://github.com/etcd-io/etcd/pull/22210,etcd-io/etcd,Go,207,M,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,Dep bump 2026 07 27,true,
https://github.com/etcd-io/etcd/pull/22208,etcd-io/etcd,Go,1,XS,Race condition caught in review,Bugfix,Medium,Regular,Source code,etcdctl: remove duplicate RaftTerm in endpoint status fields output,true,
https://github.com/etcd-io/etcd/pull/22202,etcd-io/etcd,Go,4,XS,Breaking API change caught in review,Bugfix,Low,Regular,Source code,Update 3.7 changelog to cover the MinimalEtcdVersion change,true,
https://github.com/etcd-io/etcd/pull/22201,etcd-io/etcd,Go,100,M,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,[release-3.7] Update MinimalEtcdVersion to read latest snapshot entry from WAL,true,
https://github.com/etcd-io/etcd/pull/22200,etcd-io/etcd,Go,90,S,Clean merge,Bugfix,Low,Regular,Source code,[release-3.5] dependency: bump go.opentelemetry.io/otel to v1.44.0,false,
https://github.com/etcd-io/etcd/pull/22199,etcd-io/etcd,Go,72,S,Merged-then-reverted,Bugfix,Low,Regular,Source code,[release-3.6] dependency: bump go.opentelemetry.io/otel to v1.44.0,true,
https://github.com/etcd-io/etcd/pull/22198,etcd-io/etcd,Go,154,M,Merged-then-hotfixed,Bugfix,Low,Regular,Source code,[release-3.7] dependency: bump go.opentelemetry.io/otel to v1.44.0,true,
https://github.com/etcd-io/etcd/pull/22187,etcd-io/etcd,Go,67,S,Merged-then-security-advisory,Bugfix,Medium,Regular,Source code,Add bbolt subcommand to etcdutl,true,
