url,repo,language,lines_changed,size_label,outcome,purpose,review_depth,contributor_type,diff_content_type,revert_reason,expected_debate_flag,notes
https://github.com/kubernetes/kubernetes/pull/141273,kubernetes/kubernetes,Go,980,L,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,"Add release-1.37 publishing bot rules, drop release-1.33",true,
https://github.com/kubernetes/kubernetes/pull/141075,kubernetes/kubernetes,Go,4,XS,Closed-by-author-after-review,Bugfix,Low,Regular,Source code,Add blank lines around long CSILimits field for stable gofmt output,true,
https://github.com/kubernetes/kubernetes/pull/141226,kubernetes/kubernetes,Go,105597,XXL,Race condition caught in review,Bugfix,Low,Regular,Source code,Update golang.org/x deps,true,
https://github.com/kubernetes/kubernetes/pull/141066,kubernetes/kubernetes,Go,2,XS,Race condition caught in review,Bugfix,Low,Regular,Source code,Fix unit test compile failure under the fieldsv1string build tag,true,
https://github.com/kubernetes/kubernetes/pull/141225,kubernetes/kubernetes,Go,107397,XXL,Breaking API change caught in review,Bugfix,Low,Regular,Source code,Update golang.org/x deps,true,
https://github.com/kubernetes/kubernetes/pull/141063,kubernetes/kubernetes,Go,4,XS,Breaking API change caught in review,Bugfix,Low,Regular,Source code,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,true,
https://github.com/kubernetes/kubernetes/pull/141224,kubernetes/kubernetes,Go,151134,XXL,Refactoring that introduced regression,Bugfix,Low,Regular,Source code,Update golang.org/x deps,true,
https://github.com/kubernetes/kubernetes/pull/141062,kubernetes/kubernetes,Go,16,S,Refactoring that introduced regression,Bugfix,Medium,Regular,Source code,Wait for pending state to clear before triggering 2nd unmount,true,
https://github.com/kubernetes/kubernetes/pull/141209,kubernetes/kubernetes,Go,6,XS,Clean merge,Bugfix,Medium,Regular,Source code,disable PodLevelResourceManagers by default since there are critical …,false,
https://github.com/kubernetes/kubernetes/pull/141060,kubernetes/kubernetes,Go,16,S,Clean merge,Bugfix,Medium,Regular,Source code,test/integration: fix dra optional node operations podgroup flake,false,
https://github.com/kubernetes/kubernetes/pull/141049,kubernetes/kubernetes,Go,8,XS,Merged-then-reverted,Bugfix,Low,Regular,Source code,Upgrade COS image family to cos-129-lts (containerd v2.2),true,
https://github.com/kubernetes/kubernetes/pull/141048,kubernetes/kubernetes,Go,29,S,Merged-then-hotfixed,Bugfix,Medium,Regular,Source code,test/integration: split PodGroup preemption tests into own package,true,
https://github.com/kubernetes/kubernetes/pull/141042,kubernetes/kubernetes,Go,62,S,Merged-then-security-advisory,Bugfix,Medium,Regular,Source code,"test/images: bump agnhost to 2.66.1, nginx and glibc-dns-testing",true,
https://github.com/kubernetes/kubernetes/pull/141034,kubernetes/kubernetes,Go,6,XS,Merged-then-fixed,Bugfix,Medium,Regular,Source code,Update gcb-docker-gcloud to v20260729-0b834bafc6,true,
https://github.com/kubernetes/kubernetes/pull/141012,kubernetes/kubernetes,Go,33,S,Merged-then-perf-regression,Bugfix,Medium,Regular,Source code,Sync supported service account token algorithms to test image,true,
https://github.com/kubernetes/kubernetes/pull/141004,kubernetes/kubernetes,Go,339,M,Merged-then-flaky-tests,Bugfix,Low,Regular,Source code,[1.36] Automated cherry pick of #140387: Always set UpdatePodResources when a starting container is resized,true,
