pair,artifact_id,termination,rounds,verdict_kind,convergence_score,theater,capitulation,resolved_count,total_claims,concessions,unresolved
pair1_gpt_gemini,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.0,False,False,0,31,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19446,rounds_exhausted,2,disputed,0.0,False,False,0,35,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19450,rounds_exhausted,2,disputed,0.06,False,False,4,67,4,10
pair1_gpt_gemini,prometheus_prometheus_PR19492,rounds_exhausted,2,disputed,0.0,False,False,0,51,0,10
pair1_gpt_gemini,prometheus_prometheus_PR19500,rounds_exhausted,2,disputed,0.094,False,False,3,32,3,10
pair1_gpt_gemini,prometheus_prometheus_PR19504,rounds_exhausted,2,disputed,0.0,False,False,0,106,0,10
pair1_gpt_gemini,sec-001,rounds_exhausted,2,disputed,0.082,False,False,4,49,4,10
pair1_gpt_gemini,sec-002,rounds_exhausted,2,disputed,0.143,False,False,7,49,7,10
pair1_gpt_gemini,sec-003,rounds_exhausted,2,disputed,0.056,False,False,2,36,2,10
pair1_gpt_gemini,sec-004,rounds_exhausted,2,disputed,0.0,False,False,0,25,0,10
pair3_gpt_mistral,cm-001,rounds_exhausted,2,disputed,0.651,False,False,28,43,28,10
pair3_gpt_mistral,cm-002,rounds_exhausted,2,disputed,0.615,False,False,24,39,24,10
pair3_gpt_mistral,cm-003,rounds_exhausted,2,disputed,0.712,False,False,37,52,37,10
pair3_gpt_mistral,cm-004,rounds_exhausted,2,disputed,0.688,False,False,33,48,33,10
pair3_gpt_mistral,cm-005,rounds_exhausted,2,disputed,0.688,False,False,33,48,33,10
pair3_gpt_mistral,cm-006,rounds_exhausted,2,disputed,0.958,False,False,46,48,46,2
pair3_gpt_mistral,cm-007,rounds_exhausted,2,disputed,0.737,False,False,28,38,28,10
pair3_gpt_mistral,cm-008,rounds_exhausted,2,disputed,0.32,False,False,8,25,8,10
pair3_gpt_mistral,cm-009,rounds_exhausted,2,disputed,0.294,False,False,5,17,5,10
pair3_gpt_mistral,cm-010,rounds_exhausted,2,disputed,0.605,False,False,23,38,23,10
pair3_gpt_mistral,cm-011,rounds_exhausted,2,disputed,0.75,False,False,30,40,30,10
pair3_gpt_mistral,cm-012,rounds_exhausted,2,disputed,0.681,False,False,32,47,32,10
pair3_gpt_mistral,cm-013,rounds_exhausted,2,disputed,0.688,False,False,33,48,33,10
pair3_gpt_mistral,cm-014,rounds_exhausted,2,disputed,0.808,False,False,42,52,42,10
pair3_gpt_mistral,cm-015,rounds_exhausted,2,disputed,0.625,False,False,25,40,25,10
pair3_gpt_mistral,cm-016,rounds_exhausted,2,disputed,0.643,False,False,27,42,27,10
pair3_gpt_mistral,cm-017,rounds_exhausted,2,disputed,0.15,False,False,3,20,3,10
pair3_gpt_mistral,cm-018,rounds_exhausted,2,disputed,0.764,False,False,42,55,42,10
pair3_gpt_mistral,cm-019,rounds_exhausted,2,disputed,0.667,False,False,30,45,30,10
pair3_gpt_mistral,cm-020,rounds_exhausted,2,disputed,0.688,False,False,33,48,33,10
pair3_gpt_mistral,etcd-io_etcd_PR22178,rounds_exhausted,2,disputed,0.625,False,False,15,24,15,9
pair3_gpt_mistral,etcd-io_etcd_PR22183,error,1,disputed,0.0,False,False,0,29,0,10
pair3_gpt_mistral,etcd-io_etcd_PR22186,error,1,disputed,0.0,False,False,0,47,0,10
pair3_gpt_mistral,etcd-io_etcd_PR22187,rounds_exhausted,2,disputed,0.583,False,False,21,36,21,10
pair3_gpt_mistral,etcd-io_etcd_PR22198,rounds_exhausted,2,disputed,0.467,False,False,21,45,21,10
pair3_gpt_mistral,etcd-io_etcd_PR22199,rounds_exhausted,2,disputed,0.587,False,False,37,63,37,10
pair3_gpt_mistral,etcd-io_etcd_PR22200,rounds_exhausted,2,disputed,0.36,False,False,18,50,18,10
pair3_gpt_mistral,etcd-io_etcd_PR22201,rounds_exhausted,2,disputed,0.125,False,False,6,48,6,10
pair3_gpt_mistral,etcd-io_etcd_PR22202,rounds_exhausted,2,disputed,0.432,False,False,16,37,16,10
pair3_gpt_mistral,etcd-io_etcd_PR22208,rounds_exhausted,2,disputed,0.375,False,False,9,24,9,10
pair3_gpt_mistral,etcd-io_etcd_PR22210,error,1,disputed,0.0,False,False,0,54,0,10
pair3_gpt_mistral,etcd-io_etcd_PR22217,error,2,disputed,0.714,False,False,15,21,15,6
pair3_gpt_mistral,etcd-io_etcd_PR22231,rounds_exhausted,2,disputed,0.628,False,False,27,43,27,10
pair3_gpt_mistral,etcd-io_etcd_PR22236,error,2,disputed,0.514,False,False,19,37,19,10
pair3_gpt_mistral,golang_go_PR54390,rounds_exhausted,2,disputed,0.0,False,False,0,12,0,10
pair3_gpt_mistral,ir-001,rounds_exhausted,2,disputed,0.571,False,False,16,28,16,10
pair3_gpt_mistral,ir-002,error,1,disputed,0.0,False,False,0,24,0,10
pair3_gpt_mistral,ir-003,rounds_exhausted,2,disputed,0.195,False,False,8,41,8,10
pair3_gpt_mistral,ir-004,rounds_exhausted,2,disputed,0.633,False,False,19,30,19,10
pair3_gpt_mistral,ir-005,rounds_exhausted,2,disputed,0.714,False,False,20,28,20,8
pair3_gpt_mistral,ir-006,rounds_exhausted,2,disputed,0.724,False,False,21,29,21,8
pair3_gpt_mistral,ir-007,rounds_exhausted,2,disputed,0.652,False,False,15,23,15,8
pair3_gpt_mistral,ir-008,rounds_exhausted,2,disputed,0.333,False,False,8,24,8,10
pair3_gpt_mistral,ir-009,rounds_exhausted,2,disputed,0.0,False,False,0,12,0,10
pair3_gpt_mistral,ir-010,rounds_exhausted,2,disputed,0.346,False,False,9,26,9,10
pair3_gpt_mistral,ir-011,rounds_exhausted,2,disputed,0.719,False,False,23,32,23,9
pair3_gpt_mistral,ir-012,rounds_exhausted,2,disputed,0.667,False,False,16,24,16,8
pair3_gpt_mistral,ir-013,rounds_exhausted,2,disputed,0.6,False,False,12,20,12,8
pair3_gpt_mistral,ir-014,rounds_exhausted,2,disputed,0.947,False,True,18,19,18,1
pair3_gpt_mistral,ir-015,rounds_exhausted,2,disputed,0.708,False,False,17,24,17,7
pair3_gpt_mistral,ir-016,all_resolved,1,verdict,1.0,False,True,27,27,27,0
pair3_gpt_mistral,ir-017,rounds_exhausted,2,disputed,0.571,False,False,16,28,16,10
pair3_gpt_mistral,ir-018,rounds_exhausted,2,disputed,0.652,False,False,15,23,15,8
pair3_gpt_mistral,ir-019,rounds_exhausted,2,disputed,0.714,False,False,20,28,20,8
pair3_gpt_mistral,ir-020,rounds_exhausted,2,disputed,0.692,False,False,18,26,18,8
pair3_gpt_mistral,ir-021,rounds_exhausted,2,disputed,0.958,False,False,23,24,11,1
pair3_gpt_mistral,ir-022,rounds_exhausted,2,disputed,0.0,False,False,0,12,0,10
pair3_gpt_mistral,ir-023,rounds_exhausted,2,disputed,0.667,False,False,16,24,16,8
pair3_gpt_mistral,ir-024,rounds_exhausted,2,disputed,0.667,False,False,16,24,16,8
pair3_gpt_mistral,ir-025,rounds_exhausted,2,disputed,0.75,False,False,18,24,18,6
pair3_gpt_mistral,ir-026,rounds_exhausted,2,disputed,0.0,False,False,0,5,0,5
pair3_gpt_mistral,ir-027,rounds_exhausted,2,disputed,0.562,False,False,18,32,18,10
pair3_gpt_mistral,ir-028,rounds_exhausted,2,disputed,0.667,False,False,20,30,20,10
pair3_gpt_mistral,ir-029,rounds_exhausted,2,disputed,0.276,False,False,8,29,8,10
pair3_gpt_mistral,ir-030,rounds_exhausted,2,disputed,0.387,False,False,12,31,12,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140860,rounds_exhausted,2,disputed,0.625,False,False,30,48,30,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140866,rounds_exhausted,2,disputed,0.757,False,False,28,37,28,9
pair3_gpt_mistral,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.604,False,False,29,48,29,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140882,rounds_exhausted,2,disputed,0.545,False,False,24,44,24,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140886,all_resolved,1,verdict,1.0,False,True,36,36,36,0
pair3_gpt_mistral,kubernetes_kubernetes_PR140892,rounds_exhausted,2,disputed,0.628,False,False,27,43,27,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140916,rounds_exhausted,2,disputed,0.6,False,False,24,40,24,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140917,error,2,disputed,0.517,False,False,30,58,30,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140919,rounds_exhausted,2,disputed,0.327,False,False,16,49,16,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140920,rounds_exhausted,2,disputed,0.32,False,False,16,50,16,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140921,rounds_exhausted,2,disputed,0.685,False,False,37,54,37,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140925,rounds_exhausted,2,disputed,0.481,False,False,13,27,13,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140931,rounds_exhausted,2,disputed,0.6,False,False,24,40,24,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140955,rounds_exhausted,2,disputed,0.15,False,False,6,40,6,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140959,rounds_exhausted,2,disputed,0.605,False,False,26,43,26,10
pair3_gpt_mistral,kubernetes_kubernetes_PR140960,rounds_exhausted,2,disputed,0.619,False,False,26,42,26,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141004,rounds_exhausted,2,disputed,0.481,False,False,26,54,26,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141012,rounds_exhausted,2,disputed,0.625,False,False,30,48,30,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141034,rounds_exhausted,2,disputed,0.731,False,False,38,52,38,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141042,rounds_exhausted,2,disputed,0.483,False,False,29,60,29,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141048,rounds_exhausted,2,disputed,0.875,False,False,35,40,35,5
pair3_gpt_mistral,kubernetes_kubernetes_PR141049,rounds_exhausted,2,disputed,0.744,False,False,32,43,32,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141062,error,2,disputed,0.406,False,False,13,32,13,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141063,rounds_exhausted,2,disputed,0.625,False,False,15,24,15,9
pair3_gpt_mistral,kubernetes_kubernetes_PR141066,rounds_exhausted,2,disputed,0.138,False,False,4,29,4,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141075,rounds_exhausted,2,disputed,0.054,False,False,2,37,2,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141082,error,1,disputed,0.139,False,False,5,36,5,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141104,rounds_exhausted,2,disputed,0.692,False,False,27,39,27,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141105,rounds_exhausted,2,disputed,0.295,False,False,13,44,8,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141131,rounds_exhausted,2,disputed,0.281,False,False,9,32,9,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141145,rounds_exhausted,2,disputed,0.389,False,False,7,18,7,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141146,rounds_exhausted,2,disputed,0.542,False,False,26,48,26,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141194,rounds_exhausted,2,disputed,0.6,False,False,24,40,24,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.6,False,False,27,45,27,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141273,error,1,disputed,0.068,False,False,3,44,3,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141292,error,1,disputed,0.0,False,False,0,48,0,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141296,rounds_exhausted,2,disputed,0.725,False,False,50,69,50,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141324,rounds_exhausted,2,disputed,0.5,False,False,22,44,22,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141336,rounds_exhausted,2,disputed,0.091,False,False,4,44,4,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141363,rounds_exhausted,2,disputed,0.583,False,False,7,12,7,5
pair3_gpt_mistral,kubernetes_kubernetes_PR141440,rounds_exhausted,2,disputed,0.806,False,False,29,36,29,7
pair3_gpt_mistral,kubernetes_kubernetes_PR141554,rounds_exhausted,2,disputed,0.818,False,True,36,44,36,8
pair3_gpt_mistral,prometheus_prometheus_PR19443,rounds_exhausted,2,disputed,0.167,False,False,9,54,9,10
pair3_gpt_mistral,prometheus_prometheus_PR19444,rounds_exhausted,2,disputed,0.667,False,False,22,33,22,10
pair3_gpt_mistral,prometheus_prometheus_PR19446,rounds_exhausted,2,disputed,0.622,False,False,28,45,28,10
pair3_gpt_mistral,prometheus_prometheus_PR19447,rounds_exhausted,2,disputed,0.64,False,False,16,25,16,9
pair3_gpt_mistral,prometheus_prometheus_PR19450,rounds_exhausted,2,disputed,0.5,False,False,24,48,24,10
pair3_gpt_mistral,prometheus_prometheus_PR19453,error,2,disputed,0.125,False,False,4,32,4,10
pair3_gpt_mistral,prometheus_prometheus_PR19454,rounds_exhausted,2,disputed,0.833,False,False,20,24,20,4
pair3_gpt_mistral,prometheus_prometheus_PR19458,rounds_exhausted,2,disputed,0.759,False,False,22,29,22,7
pair3_gpt_mistral,prometheus_prometheus_PR19461,rounds_exhausted,2,disputed,0.87,False,False,47,54,47,7
pair3_gpt_mistral,prometheus_prometheus_PR19465,rounds_exhausted,2,disputed,0.727,False,False,24,33,24,9
pair3_gpt_mistral,prometheus_prometheus_PR19477,rounds_exhausted,2,disputed,0.523,False,False,23,44,23,10
pair3_gpt_mistral,prometheus_prometheus_PR19479,rounds_exhausted,2,disputed,0.26,False,False,13,50,13,10
pair3_gpt_mistral,prometheus_prometheus_PR19481,rounds_exhausted,2,disputed,0.659,False,False,29,44,29,10
pair3_gpt_mistral,prometheus_prometheus_PR19483,rounds_exhausted,2,disputed,0.212,False,False,7,33,7,10
pair3_gpt_mistral,prometheus_prometheus_PR19492,rounds_exhausted,2,disputed,0.745,False,False,35,47,35,10
pair3_gpt_mistral,prometheus_prometheus_PR19497,error,2,disputed,0.649,False,False,48,74,48,10
pair3_gpt_mistral,prometheus_prometheus_PR19500,rounds_exhausted,2,disputed,0.721,False,False,31,43,31,10
pair3_gpt_mistral,prometheus_prometheus_PR19503,rounds_exhausted,2,disputed,0.576,False,False,19,33,19,10
pair3_gpt_mistral,prometheus_prometheus_PR19504,rounds_exhausted,2,disputed,0.172,False,False,5,29,5,10
pair3_gpt_mistral,prometheus_prometheus_PR19506,rounds_exhausted,2,disputed,0.682,False,False,45,66,45,10
pair3_gpt_mistral,prometheus_prometheus_PR19511,rounds_exhausted,2,disputed,0.5,False,False,18,36,18,10
pair3_gpt_mistral,prometheus_prometheus_PR19512,rounds_exhausted,2,disputed,0.188,False,False,9,48,9,10
pair3_gpt_mistral,prometheus_prometheus_PR19513,rounds_exhausted,2,disputed,0.364,False,False,16,44,16,10
pair3_gpt_mistral,sec-001,rounds_exhausted,2,disputed,0.464,False,False,13,28,13,10
pair3_gpt_mistral,sec-002,rounds_exhausted,2,disputed,0.667,False,False,18,27,18,9
pair3_gpt_mistral,sec-003,rounds_exhausted,2,disputed,0.793,False,False,23,29,23,6
pair3_gpt_mistral,sec-004,rounds_exhausted,2,disputed,0.4,False,False,8,20,8,10
pair3_gpt_mistral,sec-005,rounds_exhausted,2,disputed,0.714,False,False,20,28,20,8
pair3_gpt_mistral,sec-006,rounds_exhausted,2,disputed,0.652,False,False,15,23,15,8
pair3_gpt_mistral,sec-007,rounds_exhausted,2,disputed,0.667,False,False,16,24,16,8
pair3_gpt_mistral,sec-008,rounds_exhausted,2,disputed,0.61,False,False,25,41,25,10
pair3_gpt_mistral,sec-009,rounds_exhausted,2,disputed,0.435,False,False,10,23,10,10
pair3_gpt_mistral,sec-010,error,2,disputed,0.652,False,False,15,23,15,8
pair3_gpt_mistral,sec-011,rounds_exhausted,2,disputed,0.692,False,False,18,26,18,8
pair3_gpt_mistral,sec-012,rounds_exhausted,2,disputed,0.8,False,False,16,20,16,4
pair3_gpt_mistral,sec-013,rounds_exhausted,2,disputed,0.643,False,False,18,28,18,10
pair3_gpt_mistral,sec-014,rounds_exhausted,2,disputed,0.6,False,False,12,20,12,8
pair3_gpt_mistral,sec-015,rounds_exhausted,2,disputed,0.805,False,False,33,41,33,8
pair3_gpt_mistral,sec-016,rounds_exhausted,2,disputed,0.577,False,False,15,26,15,10
pair3_gpt_mistral,sec-017,rounds_exhausted,2,disputed,0.556,False,False,15,27,15,10
pair3_gpt_mistral,sec-018,rounds_exhausted,2,disputed,0.45,False,False,9,20,9,10
pair3_gpt_mistral,sec-019,rounds_exhausted,2,disputed,0.556,False,False,15,27,15,10
pair3_gpt_mistral,sec-020,rounds_exhausted,2,disputed,0.667,False,False,16,24,16,8
pair5_deepseek_mistral,cm-001,rounds_exhausted,2,disputed,0.721,False,False,31,43,31,10
pair5_deepseek_mistral,cm-002,error,1,disputed,0.333,False,False,13,39,13,10
pair5_deepseek_mistral,cm-003,error,1,disputed,0.422,False,False,27,64,27,10
pair5_deepseek_mistral,cm-004,rounds_exhausted,2,disputed,0.719,False,False,41,57,41,10
pair5_deepseek_mistral,cm-005,rounds_exhausted,2,disputed,0.721,False,False,44,61,44,10
pair5_deepseek_mistral,ir-001,rounds_exhausted,2,disputed,0.5,False,False,24,48,24,10
pair5_deepseek_mistral,ir-002,rounds_exhausted,2,disputed,0.545,False,False,18,33,18,10
pair5_deepseek_mistral,ir-003,rounds_exhausted,2,disputed,0.783,False,False,36,46,36,10
pair5_deepseek_mistral,ir-004,error,2,disputed,0.432,False,False,19,44,19,10
pair5_deepseek_mistral,ir-005,rounds_exhausted,2,disputed,0.44,False,False,22,50,22,10
pair5_deepseek_mistral,ir-006,rounds_exhausted,2,disputed,0.644,False,False,29,45,29,10
pair5_deepseek_mistral,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.271,False,False,13,48,13,10
pair5_deepseek_mistral,kubernetes_kubernetes_PR140886,rounds_exhausted,2,disputed,0.714,False,False,20,28,20,8
pair5_deepseek_mistral,kubernetes_kubernetes_PR140916,rounds_exhausted,2,disputed,0.475,False,False,28,59,28,10
pair5_deepseek_mistral,kubernetes_kubernetes_PR140921,rounds_exhausted,2,disputed,0.712,False,False,42,59,42,10
pair5_deepseek_mistral,kubernetes_kubernetes_PR140959,rounds_exhausted,2,disputed,0.619,False,False,26,42,26,10
pair5_deepseek_mistral,kubernetes_kubernetes_PR141034,all_resolved,1,verdict,1.0,False,True,52,52,52,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141063,error,2,disputed,0.184,False,False,7,38,7,10
pair5_deepseek_mistral,kubernetes_kubernetes_PR141075,rounds_exhausted,2,disputed,0.422,False,False,19,45,19,10
pair5_deepseek_mistral,kubernetes_kubernetes_PR141131,rounds_exhausted,2,disputed,0.889,False,False,32,36,32,4
pair5_deepseek_mistral,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.886,False,False,39,44,39,5
pair5_deepseek_mistral,kubernetes_kubernetes_PR141273,rounds_exhausted,2,disputed,0.304,False,False,14,46,14,10
pair5_deepseek_mistral,kubernetes_kubernetes_PR141336,rounds_exhausted,2,disputed,0.481,False,False,26,54,26,10
pair5_deepseek_mistral,prometheus_prometheus_PR19446,rounds_exhausted,2,disputed,0.614,False,False,35,57,35,10
pair5_deepseek_mistral,prometheus_prometheus_PR19450,rounds_exhausted,2,disputed,0.509,False,False,28,55,28,10
pair5_deepseek_mistral,prometheus_prometheus_PR19454,rounds_exhausted,2,disputed,0.722,False,False,26,36,26,10
pair5_deepseek_mistral,prometheus_prometheus_PR19477,error,2,disputed,0.914,False,False,32,35,32,3
pair5_deepseek_mistral,prometheus_prometheus_PR19492,rounds_exhausted,2,disputed,0.73,False,False,46,63,46,10
pair5_deepseek_mistral,prometheus_prometheus_PR19500,rounds_exhausted,2,disputed,0.476,False,False,30,63,30,10
pair5_deepseek_mistral,prometheus_prometheus_PR19504,rounds_exhausted,2,disputed,0.22,False,False,9,41,9,10
pair5_deepseek_mistral,prometheus_prometheus_PR19513,rounds_exhausted,2,disputed,0.191,False,False,9,47,9,10
pair5_deepseek_mistral,sec-001,rounds_exhausted,2,disputed,0.512,False,False,21,41,21,10
pair5_deepseek_mistral,sec-002,rounds_exhausted,2,disputed,0.419,False,False,13,31,13,10
pair5_deepseek_mistral,sec-003,rounds_exhausted,2,disputed,0.781,False,False,25,32,25,7
pair5_deepseek_mistral,sec-004,rounds_exhausted,2,disputed,0.517,False,False,15,29,15,10
pair5_deepseek_mistral,sec-005,rounds_exhausted,2,disputed,0.781,False,False,25,32,25,7
